Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,True_Label,Predicted_Label
67.29304175226969,83.33333333333333,0.3472916832026823,0.25000000000000006,0.8400776060362841,Severe,Severe
77.0967154507584,86.11111111111111,0.3132817830573264,0.2500000000000001,0.7594972437673473,Severe,Severe
75.78947368421053,88.88888888888889,0.3767502946845985,0.25,0.7482203941841085,Normal,Normal
97.95520256837672,100.0,0.4018942603676112,0.7927502121492446,0.44530682881845807,Moderate,Moderate
108.0,72.22222222222221,0.32223795005406497,0.7892351701294791,0.7636330660759452,Normal,Moderate
94.45033709374303,80.55555555555556,0.46125388705100134,0.7873423357452869,0.41148350799858674,Severe,Severe
94.3231441048035,116.66666666666667,0.41192377612721576,0.7959595959595961,0.535211528635363,Normal,Moderate
92.01232844559543,91.66666666666666,0.3875477643373696,0.7925834500127297,0.4521200057295149,Moderate,Normal
69.45337620578778,97.22222222222223,0.3364224322435133,0.6435179547963434,0.8192703248584223,Moderate,Moderate
65.45454545454545,75.0,0.3283568958396105,0.25,0.8726568821682511,Moderate,Moderate
72.81432661708857,111.1111111111111,0.2676738948773722,0.7899470899470898,0.822846027840397,Moderate,Moderate
102.33149215612893,98.06686190216739,0.16372402371880712,0.7439491669079886,0.596835149024166,Severe,Severe
76.59574468085107,86.11111111111111,0.38843367034214205,0.2500000000000001,0.7506801167175404,Normal,Normal
91.52542372881356,88.88888888888889,0.4470684125810668,0.7894401008406747,0.47347917396958483,Normal,Normal
70.58823529411765,97.22222222222223,0.31328746175037375,0.6465159152030188,0.8076062139760526,Moderate,Moderate
63.34310850439883,75.0,0.29888952842971145,0.25000000000000017,0.8785527347064876,Moderate,Moderate
48.46540428361089,111.1111111111111,0.22574702429325635,0.7903793228631069,0.852091606019313,Severe,Severe
66.40998898026172,86.11111111111111,0.3283559213702299,0.25000000000000006,0.846949226802912,Moderate,Normal
49.31887416783695,111.1111111111111,0.30228262485290497,0.7899960577562326,0.9240962896250567,Severe,Severe
61.45507497490631,80.55555555555556,0.3213942564522175,0.25000000000000006,0.8784620978620163,Moderate,Normal
68.13880126182966,80.55555555555556,0.47349798297623547,0.49999999999999983,0.8344798905622149,Normal,Normal
59.286062488933524,84.27186847540486,0.43930526581575996,0.4406438218820097,0.9035067987154288,Moderate,Severe
50.691978982095335,86.11111111111111,0.41918210790225807,0.5,0.9448573796406191,Severe,Severe
58.14412479672213,111.1111111111111,0.1967855999311825,0.7675519784312648,0.8320596133262445,Severe,Severe
81.81818181818183,77.77777777777779,0.4072832977340544,0.4778262825629505,0.7265624045089013,Normal,Normal
96.42857142857143,88.88888888888889,0.324714363761984,0.7878917378917378,0.4176833607645232,Normal,Normal
57.14285714285714,80.55555555555556,0.4516494712367701,0.49999999999999983,0.9161314278853976,Normal,Normal
70.36960982837466,105.55555555555556,0.21173606334315187,0.6941965662479034,0.8213066319477087,Severe,Severe
86.05577689243029,83.33333333333333,0.21282065252517285,0.7904542818261123,0.6405330930615878,Normal,Normal
94.73684210526316,83.33333333333333,0.4996944166773559,0.7841269841269841,0.37841858794046734,Moderate,Normal
92.3076923076923,86.11111111111111,0.12506784457203723,0.49999999999999994,0.45740459474290346,Normal,Normal
69.00958466453675,100.0,0.22501796494473467,0.7888866711361573,0.8400471791511267,Moderate,Moderate
78.54545454545455,94.44444444444444,0.3836013991657284,0.5365411696246619,0.7087882141771757,Normal,Normal
107.56631668905044,80.55555555555556,0.33254466533471877,0.7878006022077876,0.7401773019397133,Severe,Severe
90.3765690376569,80.55555555555556,0.36735482475817016,0.7879715990234976,0.5347754684425003,Normal,Moderate
99.49909440314529,83.33333333333333,0.2685653762837382,0.7854072304129498,0.546838253385574,Moderate,Moderate
62.06896551724138,111.1111111111111,0.4789519545768217,0.7899470899470898,0.8838996297072719,Normal,Normal
81.203007518797,83.33333333333333,0.3015630653791342,0.40882769920658435,0.7191900208759255,Severe,Severe
69.23076923076923,102.77777777777777,0.34856370518275953,0.7860004910412475,0.8214977484384314,Moderate,Moderate
74.74048442906575,86.11111111111111,0.44901703752107275,0.49538800422181156,0.7677844593430998,Normal,Normal
81.82299227761558,102.77777777777777,0.21379954601676146,0.7267560152955835,0.7165034397996906,Moderate,Moderate
96.8609865470852,86.11111111111111,0.19699559131063762,0.7658793023851115,0.4421579196168495,Normal,Normal
47.760535230941855,83.33333333333333,0.318537078255975,0.49999999999999983,0.9296213173213504,Severe,Severe
72.89241982479912,105.55555555555556,0.23748645773708194,0.778269802208149,0.7952396426002348,Severe,Severe
93.10344827586206,83.33333333333333,0.2924006397527101,0.7841269841269841,0.44655413153377493,Normal,Normal
66.66666666666667,102.77777777777777,0.3465803077275235,0.7846801346801346,0.8457990154947443,Moderate,Moderate
69.78802075016259,99.5487853741009,0.23800644138232388,0.76488984104259,0.8429644938272722,Severe,Severe
82.12927756653993,80.55555555555556,0.28750311670712636,0.5049712158021438,0.7090275156223866,Normal,Normal
70.58823529411765,86.11111111111111,0.5092709533272177,0.49999999999999994,0.8076062139760526,Normal,Normal
84.04669260700389,94.44444444444444,0.35682617699757196,0.6866816951947087,0.6388164184166609,Moderate,Moderate
81.50943396226414,77.77777777777779,0.39929983574258704,0.44224267168061093,0.7310450968842102,Normal,Normal
69.88920807329886,88.88888888888889,0.3124350440171253,0.25000000000000006,0.8166194363188876,Moderate,Moderate
71.96314466768702,79.38457709959083,0.30275226120009063,0.25000000000000006,0.8187037764581896,Severe,Severe
46.813001268083035,83.33333333333333,0.4056653846058224,0.4999999999999999,0.9313120859142185,Severe,Severe
99.45834391103253,75.0,0.42995519622273937,0.7902124779741004,0.5624032677158594,Moderate,Moderate
72.97297297297298,100.0,0.27330589775815134,0.7846490625879604,0.8155776158006598,Moderate,Moderate
99.53917050691244,86.11111111111111,0.2218917187617164,0.7892768104738873,0.5467049161472041,Normal,Normal
47.37913903229821,86.11111111111111,0.3843730065604192,0.4999999999999997,0.9448573796406191,Severe,Severe
66.05504587155963,86.11111111111111,0.4432764700780416,0.46896794010856,0.8512448702639156,Normal,Severe
65.25679758308158,75.0,0.2282816871503183,0.25000000000000006,0.8730734918710363,Moderate,Moderate
89.00248929504905,86.11111111111111,0.25674433446435,0.7857171000788025,0.5935610610494931,Moderate,Moderate
48.86643423532944,105.55555555555556,0.24498220983080096,0.788519552238339,0.871074058358453,Severe,Severe
65.65514403234475,102.77777777777777,0.29158348045953225,0.7855019227165349,0.8547359461729664,Moderate,Moderate
59.34065934065934,77.77777777777779,0.32071494326503763,0.2832997525690627,0.8992179240375869,Moderate,Moderate
58.06451612903225,113.88888888888889,0.08880575811634878,0.5000000000000002,0.6939754508802064,Normal,Normal
66.25766871165644,108.33333333333334,0.5027207984546028,0.7874183006535949,0.849455083727665,Normal,Normal
72.48322147651007,113.88888888888889,0.4534639249255889,0.7928202792956887,0.7893404172816976,Normal,Normal
57.85285123500398,75.0,0.2919510996414987,0.3609841566166766,0.8804481162134958,Moderate,Moderate
69.7598532987347,108.33333333333334,0.37850283106136107,0.7915661279540093,0.8204051550161428,Severe,Severe
117.3913043478261,83.33333333333333,0.26537584321180757,0.7926110331930805,0.9053402576329259,Severe,Severe
71.74385779492864,105.55555555555556,0.22674865196907107,0.7887854781719331,0.8242453475899801,Severe,Severe
67.77894432295884,108.33333333333334,0.21361556443220264,0.7428099284151702,0.8339089129324155,Severe,Severe
52.9274614813448,86.11111111111111,0.23886261425073615,0.4999999999999999,0.8682813035143708,Severe,Severe
65.65349544072949,105.55555555555556,0.5215409339993768,0.7855033609216222,0.8547502812928277,Normal,Normal
47.377482623123136,86.11111111111111,0.36275968002177833,0.4999999999999998,0.9448573796406191,Severe,Severe
47.29683023136437,86.11111111111111,0.41656093123450855,0.4999999999999998,0.9448573796406191,Severe,Severe
69.9658748904467,117.6734995794849,0.16311824566830344,0.6084874280849347,0.7929457828297187,Severe,Severe
77.11488964280214,77.77777777777779,0.2049560524789653,0.24999999999999994,0.784298703067359,Moderate,Moderate
90.2964190383745,80.55555555555556,0.28761621780709606,0.7836151290243342,0.5391538571107006,Severe,Severe
99.06474336006599,86.11111111111111,0.2224275425377003,0.7892158700566371,0.5316836842948713,Moderate,Moderate
61.891117478510026,116.66666666666667,0.17033720499798438,0.6446767124847418,0.8342962866061199,Severe,Severe
50.95858419371501,83.33333333333333,0.42647043349327146,0.49999999999999983,0.9313120859142185,Severe,Severe
60.008013920652196,100.53106399749254,0.3276951339083835,0.7921753442266734,0.898469814081137,Severe,Severe
72.97297297297298,77.77777777777779,0.5546814308400525,0.4999999999999998,0.8198093431937789,Normal,Normal
69.90291262135922,97.22222222222223,0.26536543842745264,0.6456848726822684,0.8407864688991519,Moderate,Moderate
62.247838616714695,75.0,0.255211116748401,0.25000000000000006,0.8804481162134958,Moderate,Moderate
107.46268656716417,86.11111111111111,0.37731176220041696,0.7892119225297538,0.7128347078355598,Severe,Severe
104.85436893203884,82.1434436757504,0.2839752203427829,0.7871821686698244,0.6754073960168769,Severe,Severe
90.75630252100841,77.77777777777779,0.36582648875068813,0.787927084216535,0.5353760382108699,Moderate,Moderate
98.91681357381847,102.77777777777777,0.10149769558766839,0.786026610685798,0.47509409363562266,Severe,Severe
94.3231441048035,119.44444444444446,0.3090333866292076,0.799308815858112,0.6448037564513549,Severe,Severe
66.3582386127419,111.1111111111111,0.3777502798001275,0.7899470899470898,0.8487453654426678,Moderate,Moderate
73.46938775510205,100.0,0.33823357856153524,0.7850590928814107,0.7755090114730075,Moderate,Moderate
94.73684210526316,86.11111111111111,0.1799141726806262,0.6065019660777115,0.37764464836129147,Moderate,Normal
71.76079734219269,83.33333333333333,0.3858659039612961,0.25,0.8017333899225393,Normal,Normal
68.02264915704419,105.55555555555556,0.34890819269486,0.7874629266553257,0.8332496220390693,Moderate,Moderate
72.24080267558529,83.33333333333333,0.4382290978867403,0.4456894220746835,0.7984651635357979,Normal,Normal
90.75630252100841,77.77777777777779,0.43218749195848216,0.7924676072531752,0.5353760382108699,Normal,Normal
72.88269641896099,105.55555555555556,0.21776226939857335,0.776758817151522,0.7981675926323766,Severe,Severe
81.203007518797,83.33333333333333,0.36276881608075096,0.40882769920658435,0.7079549026957459,Normal,Normal
72.65001968275493,111.1111111111111,0.14893053599877393,0.517946657730045,0.7604047951466247,Severe,Severe
53.24086016112464,116.66666666666667,0.3857809491532296,0.7959595959595961,0.9030524927603572,Severe,Severe
80.11193815623822,108.7712061992134,0.1461112419798243,0.5686140806805912,0.6797141170872698,Severe,Severe
80.0,77.77777777777779,0.21132003828037407,0.2499999999999999,0.7514611852540076,Normal,Normal
65.65349544072949,100.0,0.23953012230651632,0.7872123026927876,0.8639818786657435,Moderate,Moderate
68.07138670426447,119.44444444444446,0.15408845706498736,0.5507997217743017,0.7979957604632446,Severe,Severe
101.32726098680017,80.55555555555556,0.25867010043448957,0.7857514902617438,0.611591416781157,Moderate,Moderate
93.91304347826087,116.66666666666667,0.3851675671713129,0.7959595959595961,0.5434520051525452,Moderate,Moderate
69.6774193548387,100.0,0.30939534936147256,0.7839824159706051,0.8212223345155746,Moderate,Moderate
71.76079734219269,80.55555555555556,0.3196571647358457,0.25000000000000006,0.814197853129624,Normal,Severe
70.81967213114754,102.77777777777777,0.30807458593146403,0.7838979223125563,0.808627226517915,Moderate,Moderate
95.15418502202644,88.88888888888889,0.24322590378660902,0.7878917378917378,0.39276476109426384,Normal,Normal
93.5064935064935,83.33333333333333,0.23633478294645865,0.7875489208131501,0.44504193465122277,Normal,Normal
70.81967213114754,97.22222222222223,0.27845715683995187,0.6414818192729231,0.8255385762683908,Moderate,Moderate
94.3231441048035,83.33333333333333,0.38108811292555855,0.789656349139426,0.39459272728779426,Normal,Normal
77.78447551539713,105.55555555555556,0.1638287781163391,0.5659509348522237,0.73466275427919,Severe,Severe
80.60392737089242,116.66666666666667,0.28633305286505073,0.7959595959595961,0.7404624766973433,Moderate,Moderate
59.47572348346158,116.66666666666667,0.30367695599859584,0.7959595959595961,0.9077380571995187,Moderate,Moderate
80.29739776951672,91.66666666666666,0.30829199797818835,0.42260954544483587,0.7209184802221659,Moderate,Moderate
61.714285714285715,116.66666666666667,0.27857073429552337,0.7959595959595961,0.8920285257405048,Moderate,Moderate
94.6242814333164,88.88888888888889,0.47314641894284687,0.7885714280530263,0.3824209662109109,Moderate,Moderate
70.58823529411765,102.77777777777777,0.22477366567728288,0.7889168538618425,0.8313414678244845,Moderate,Moderate
73.80209850924088,111.1111111111111,0.16182945231806456,0.5548624613297471,0.7692784483097669,Severe,Severe
67.53963391715402,111.1111111111111,0.335284171039137,0.7899470899470898,0.8405206900525796,Moderate,Moderate
62.06896551724138,72.22222222222221,0.4046273634750788,0.3529768021215107,0.8713682432282923,Moderate,Moderate
62.608695652173914,77.77777777777779,0.4141343273337944,0.3506912823628712,0.8796142205413299,Moderate,Moderate
64.67065868263472,86.11111111111111,0.42599101371325193,0.38583883342459646,0.8631018793725702,Normal,Normal
111.34020618556701,81.77030901169242,0.3430649948663178,0.7896530759638256,0.8038042147581901,Severe,Severe
59.668508287292816,97.22222222222223,0.52018571045293,0.6996231131581376,0.9009508755341189,Normal,Normal
76.80506746468207,86.11111111111111,0.3386343261773567,0.2500000000000001,0.7485770562195684,Severe,Severe
72.0,100.0,0.4351879915734993,0.7885151502221333,0.7923425816204597,Moderate,Moderate
88.16326530612244,80.55555555555556,0.36479414603699867,0.791401442819026,0.5931280548040806,Moderate,Moderate
64.4776119402985,86.11111111111111,0.3552890092347358,0.2500000000000001,0.8647050147272167,Normal,Normal
72.97297297297298,105.55555555555556,0.25295886085658703,0.7789454736008086,0.7913750279656641,Severe,Severe
58.06451612903225,77.77777777777779,0.5636933508545134,0.5000000000000002,0.8992179240375869,Normal,Normal
93.5064935064935,83.33333333333333,0.3621083165379739,0.7873747097668904,0.42491846249199033,Normal,Normal
70.81967213114754,100.0,0.21204034373850875,0.7905636700130144,0.8212852808602781,Moderate,Moderate
71.04396050672064,100.0,0.2559713477226643,0.7855750933967036,0.8418778077133883,Severe,Severe
100.0,80.55555555555556,0.23721545972193897,0.7874500677673252,0.5712025605781816,Normal,Moderate
69.6774193548387,83.33333333333333,0.3013857926084362,0.25000000000000006,0.8193176998349893,Normal,Normal
53.1456124964863,86.11111111111111,0.37968805541341755,0.49999999999999994,0.9399782253931797,Severe,Severe
67.0493761818166,108.33333333333334,0.2124837204050138,0.6821504840602425,0.7823045616019129,Severe,Severe
73.46938775510205,102.77777777777777,0.37841219209188537,0.7906791056410853,0.7793659552861713,Moderate,Moderate
61.016949152542374,111.1111111111111,0.24188744150909428,0.7917205732617532,0.8626666450547962,Moderate,Severe
80.84705741056551,80.55555555555556,0.34986354945253223,0.3658368878537267,0.7257820641432751,Severe,Severe
69.90291262135922,105.55555555555556,0.24927865583578954,0.6865334241053662,0.8028314813919664,Severe,Severe
66.5884621457855,83.33333333333333,0.3761233568973911,0.25000000000000006,0.8464740433724044,Severe,Severe
96.8609865470852,83.33333333333333,0.26879586760089325,0.7845274413458329,0.45800425663321187,Normal,Normal
75.0,94.44444444444444,0.43993041465840915,0.6229902924084447,0.7568668881159129,Normal,Normal
53.42480037836144,77.77777777777779,0.237642590168698,0.5,0.8693942134858389,Moderate,Moderate
101.88679245283019,86.11111111111111,0.23332108177413133,0.7878931556344353,0.6244136483416016,Normal,Normal
70.81967213114754,113.88888888888889,0.2724604942704143,0.7928202792956887,0.8367736747832514,Severe,Severe
92.41315054171663,77.77777777777779,0.29087236384921283,0.7844809167839087,0.4816763662081341,Severe,Severe
77.6978417266187,102.77777777777777,0.2819065055052546,0.7891348410970117,0.7693133059251653,Moderate,Moderate
66.62966812675394,116.66666666666667,0.35274249553274073,0.7691866676612353,0.8443671714361938,Severe,Severe
75.0,80.55555555555556,0.22799966664491467,0.25000000000000006,0.8023411539222837,Normal,Moderate
79.12087912087912,83.33333333333333,0.33761649583030284,0.2585923308277947,0.7348143628438143,Severe,Severe
73.22033898305085,100.0,0.22275181056286034,0.7891836843370191,0.8126803083111314,Moderate,Moderate
108.54271356783919,83.33333333333333,0.11078561244281666,0.4999999999999999,0.745216441229673,Normal,Normal
69.90291262135922,113.92082480575498,0.23967134520101774,0.7928563717998468,0.8480540544585098,Severe,Severe
73.72013651877133,110.34202634176344,0.1912694624242941,0.6081732332360527,0.7789523549756565,Severe,Severe
70.58823529411765,88.88888888888889,0.44752422014755605,0.48844564757407183,0.8076062139760526,Normal,Normal
81.81818181818183,83.33333333333333,0.4050266393478518,0.4766852123233731,0.6991852020617063,Normal,Normal
48.887362661238086,86.11111111111111,0.48706650438889315,0.49999999999999994,0.9448573796406191,Severe,Severe
99.08256880733946,83.33333333333333,0.22149335221812477,0.7893271232109046,0.5316865016333403,Normal,Normal
54.961832061068705,116.66666666666667,0.16175139806543726,0.5943930716514112,0.7937253828218925,Normal,Severe
59.668508287292816,116.66666666666667,0.38929632865387853,0.7959595959595961,0.9064405038174025,Normal,Moderate
64.28571428571428,102.77777777777777,0.2337723431625786,0.7878410335295336,0.8653341504658725,Severe,Severe
105.88235294117648,86.11111111111111,0.27577819924254915,0.7870949432404544,0.7158388267754625,Normal,Normal
89.85243966175865,109.53443433384747,0.22761092887215256,0.7885117399397771,0.5310120373769103,Severe,Severe
63.905325443786985,119.44444444444446,0.276751953488113,0.799308815858112,0.8808717862297605,Moderate,Moderate
63.716814159292035,111.1111111111111,0.44550881739928333,0.7899470899470898,0.8710906815167814,Normal,Normal
67.76279513798485,119.44444444444446,0.3070044753801752,0.799308815858112,0.8496281982783448,Moderate,Moderate
73.72013651877133,86.11111111111111,0.3965299154138867,0.24999999999999986,0.7761996750184342,Normal,Normal
95.15418502202644,80.55555555555556,0.42040255624953676,0.7950925078503365,0.3807763793307021,Moderate,Severe
82.75210928075752,75.01447921799146,0.20627549833043782,0.5641005245084691,0.7282357992540557,Severe,Moderate
73.72013651877133,86.11111111111111,0.3852101127207074,0.24999999999999983,0.7761996750184342,Normal,Normal
82.27590582049028,83.33333333333333,0.2862303836631936,0.5176772584432059,0.7078697007601149,Severe,Severe
66.87306501547987,102.77777777777777,0.2622494882058375,0.7850200884817862,0.8585827481419601,Moderate,Moderate
98.18181818181817,83.33333333333333,0.35541527567059455,0.786655441322325,0.48542097270941703,Normal,Normal
69.66761213418572,108.33333333333334,0.2424618712647217,0.7880616103735038,0.8419605716000487,Moderate,Severe
70.81967213114754,83.33333333333333,0.4054600830792738,0.27758058613566167,0.8077689478448018,Normal,Normal
95.15418502202644,83.33333333333333,0.26885378713584235,0.7845233929609077,0.3882403046046147,Normal,Normal
60.87806692867478,116.66666666666667,0.26168187244779617,0.7959595959595961,0.8931801692164087,Moderate,Moderate
67.5,100.0,0.2215915147496534,0.7894213436947881,0.8452005134284631,Moderate,Moderate
72.0,94.44444444444444,0.4005770156834026,0.5100279595209459,0.7923425816204597,Moderate,Moderate
80.89887640449437,77.77777777777779,0.16514156331683483,0.38482033188044823,0.7395961720364362,Moderate,Normal
66.66666666666667,88.88888888888889,0.42726619912138175,0.39250832256014895,0.8457990154947443,Normal,Normal
49.78627864511532,86.11111111111111,0.4774274387101427,0.5,0.9448573796406191,Severe,Severe
91.91489361702128,116.66666666666667,0.32621425207348814,0.7959595959595961,0.568592273717833,Moderate,Moderate
92.3076923076923,80.55555555555556,0.40842131713034185,0.793441875064775,0.47523331016274106,Normal,Moderate
66.66666666666667,102.77777777777777,0.2612530731985882,0.7851009257174801,0.8601006292376447,Moderate,Moderate
70.0031580631999,113.88888888888889,0.2586760296183437,0.7928202792956887,0.8402299276529297,Severe,Severe
61.016949152542374,75.0,0.23370495017662293,0.24999999999999986,0.8751957922927192,Moderate,Moderate
104.85436893203884,86.11111111111111,0.31914164681858,0.786685425437466,0.6640313377750608,Normal,Normal
72.72727272727273,75.0,0.07089004773781578,0.25000000000000006,0.6736230613833618,Normal,Normal
84.38622343963905,91.66666666666666,0.16600304344732308,0.5714111990959319,0.6442613016125589,Moderate,Moderate
117.3913043478261,86.11111111111111,0.25994530574956554,0.7926110331930805,0.9097150831515883,Moderate,Severe
72.24080267558529,100.0,0.21290167794235665,0.7904920234589466,0.8129409962094749,Moderate,Moderate
104.80643235398531,119.44444444444446,0.2603518350052049,0.799308815858112,0.7109235945529604,Severe,Severe
86.74698795180723,77.77777777777779,0.40879808871663187,0.7934974339065224,0.6380871271116885,Normal,Normal
49.64455557242962,111.1111111111111,0.2705200963369545,0.7453355030240167,0.8904273781402118,Severe,Severe
75.0,77.77777777777779,0.10205075426694601,0.25000000000000006,0.7278047613198897,Normal,Normal
99.24321587413948,77.77777777777779,0.31753150014867965,0.7847796971216088,0.5421733695997318,Moderate,Moderate
68.78980891719745,86.11111111111111,0.47114908959485996,0.49999999999999994,0.8258525580113811,Normal,Normal
76.05633802816902,86.11111111111111,0.3510043549457647,0.25000000000000006,0.7559047345080204,Normal,Normal
72.1574109409445,108.33333333333334,0.36069003849077824,0.7880543498698036,0.7905793138687538,Moderate,Severe
67.9245283018868,97.22222222222223,0.25437098590294144,0.6430875009346696,0.8581927308117465,Moderate,Moderate
94.41452826081142,88.88888888888889,0.3979239540409953,0.790599808312708,0.3781415564948305,Moderate,Moderate
69.6774193548387,86.11111111111111,0.4073597062656289,0.28714616857615805,0.8170088477412198,Normal,Normal
47.87662243997456,119.44444444444446,0.2014669193476792,0.7052535584639525,0.8326037311173003,Severe,Severe
96.0,91.66666666666666,0.20193008854880415,0.7919489220919682,0.4117083304481749,Normal,Normal
74.22680412371133,83.33333333333333,0.34651888215275367,0.25,0.7834802271068674,Normal,Normal
77.85588028250893,83.33333333333333,0.2633037175514767,0.25,0.78187893256073,Severe,Severe
55.210957453303095,111.1111111111111,0.24958463125984806,0.7899470899470898,0.8802136351155585,Severe,Severe
70.12987012987013,94.44444444444444,0.23265689054159458,0.5395227962852139,0.8396466615505049,Moderate,Moderate
67.0807453416149,86.11111111111111,0.34705731805401585,0.25000000000000006,0.8420376914936316,Normal,Severe
68.13880126182966,83.33333333333333,0.475844895800289,0.5000000000000001,0.8321456817925241,Normal,Normal
75.78947368421053,102.77777777777777,0.31049029819544893,0.7926177924405557,0.7654536432184782,Moderate,Moderate
76.86832740213524,86.11111111111111,0.3977824292934955,0.25000000000000006,0.7479579427620245,Normal,Normal
73.22033898305085,97.22222222222223,0.3811284167702601,0.6204359836891393,0.7784331732287229,Moderate,Moderate
109.89896443790157,104.67195879572436,0.15466552344970652,0.7899882177906971,0.7376966645544505,Severe,Severe
69.57508021721192,108.33333333333334,0.3495158233878992,0.7905446180614343,0.8277577050039244,Severe,Severe
69.90291262135922,94.44444444444444,0.3196027766304405,0.5395227962852139,0.8277071434158672,Moderate,Moderate
71.37056729515612,108.33333333333334,0.5072157403282512,0.7880632209880716,0.799247131675122,Moderate,Moderate
60.50420168067227,111.1111111111111,0.3264285920002781,0.791513437850841,0.8953141954294194,Normal,Moderate
84.375,77.77777777777779,0.30604035870282226,0.7199620165745855,0.6849532337180269,Normal,Normal
70.58823529411765,72.22222222222221,0.45289195376329794,0.4999999999999999,0.8351946623062773,Normal,Normal
81.19585911797817,107.66285933887778,0.38734859019522766,0.7938544838337095,0.6806176706001091,Severe,Severe
60.16713091922006,75.0,0.34882907095444404,0.26592923425483755,0.8804481162134958,Moderate,Moderate
65.25679758308158,75.0,0.22882636271794113,0.25000000000000006,0.8726208816507287,Moderate,Moderate
74.48275862068965,97.22222222222223,0.21285535463283825,0.6132720800772544,0.795833714997027,Severe,Severe
101.08006855353618,77.77777777777779,0.299675458557741,0.7853373598787188,0.5993475531781369,Moderate,Moderate
61.14740268223378,113.88888888888889,0.3111702836004151,0.7928202792956887,0.8924976505258385,Moderate,Moderate
113.08900523560209,80.55555555555556,0.4959217718579088,0.7903750009051866,0.8327161892003304,Normal,Normal
74.48275862068965,77.77777777777779,0.20116980723102096,0.25000000000000017,0.8082673360988127,Normal,Normal
53.102364760857064,86.11111111111111,0.3846091889174273,0.4999999999999999,0.929341370635892,Severe,Severe
67.5,75.0,0.2661647773678793,0.25000000000000006,0.8652274196438177,Normal,Normal
73.31774074716651,91.66666666666666,0.21484704844721103,0.41252003941129484,0.8068714211022231,Moderate,Moderate
56.08437616199582,86.11111111111111,0.578345350500951,0.49999999999999994,0.9237382750944018,Severe,Severe
98.7649455314144,86.11111111111111,0.20856097214432476,0.7910634021692203,0.5140957498150632,Moderate,Moderate
82.03978930830507,80.15452133759787,0.33961912533542676,0.4959149504533987,0.7109156893597424,Severe,Severe
82.01875585619362,105.80507153492246,0.4900686939314531,0.7947658234127268,0.6553104482543867,Severe,Severe
71.76079734219269,102.77777777777777,0.3078887334847884,0.7849168578604985,0.8107801628962817,Moderate,Moderate
71.76079734219269,94.44444444444444,0.33016248740186493,0.5395227962852139,0.794989734651892,Normal,Moderate
99.53917050691244,92.74357393098076,0.2961844538663999,0.7902838537830887,0.5369091492129671,Moderate,Moderate
54.94541287731628,108.33333333333334,0.1603855717247215,0.5445768297610714,0.7686938267320056,Severe,Severe
67.24291961757298,72.22222222222221,0.25667811944278623,0.25000000000000006,0.8614085718368958,Moderate,Moderate
69.90291262135922,83.33333333333333,0.39173581582596173,0.2500000000000001,0.814712492361246,Normal,Normal
88.88888888888889,80.55555555555556,0.41346605702520195,0.7941924560455617,0.5746907445138031,Moderate,Moderate
103.34928229665071,86.11111111111111,0.15652223789216882,0.5301147029290667,0.6229920220725484,Moderate,Normal
53.73210609109713,107.4194790967913,0.3397112898499139,0.7876321034495773,0.9368723093325536,Severe,Severe
78.83211678832117,97.22222222222223,0.48498281996065334,0.7118653768714485,0.7045696090886804,Normal,Normal
70.58823529411765,77.77777777777779,0.28618114931857214,0.24999999999999994,0.8351946623062773,Normal,Normal
71.2871287128713,86.11111111111111,0.5187401025318099,0.49999999999999994,0.800157443873118,Normal,Normal
75.26132404181185,83.33333333333333,0.4398367853417097,0.45313032903364514,0.7746735690274272,Normal,Normal
83.83045584606043,80.55555555555556,0.2255318958488046,0.6611058671718503,0.6801842244334116,Moderate,Moderate
75.52447552447553,111.1111111111111,0.2245618253958161,0.7899470899470898,0.7954676649244601,Normal,Normal
52.94117647058824,86.11111111111111,0.33794417634847523,0.5,0.9069780876617504,Severe,Severe
69.15444457146594,111.1111111111111,0.36044277118992885,0.7909120121568297,0.8250074434551895,Moderate,Moderate
62.608695652173914,75.0,0.2196914218834543,0.2499999999999999,0.8693003789742094,Moderate,Moderate
68.78980891719745,97.22222222222223,0.4780543544166247,0.7091215897860749,0.8258525580113811,Moderate,Moderate
73.46938775510205,88.88888888888889,0.2521230944459052,0.25000000000000006,0.8300088408045055,Moderate,Moderate
60.9798557998994,77.77777777777779,0.32645675711317734,0.24999999999999992,0.8917419568996041,Moderate,Moderate
81.203007518797,83.33333333333333,0.3585168427173836,0.40882769920658435,0.7107077549025608,Severe,Severe
78.26086956521739,100.0,0.3141137443331343,0.7899295081657023,0.7519874908332825,Moderate,Moderate
68.13880126182966,100.0,0.2400200827415272,0.6900052610952113,0.8181507568314534,Moderate,Severe
65.90198910831428,86.11111111111111,0.40722213435890164,0.38928237347352723,0.8525603560830569,Severe,Severe
69.43298152179919,83.33333333333333,0.38167568709365207,0.24999999999999992,0.8194743957327479,Severe,Severe
62.247838616714695,75.0,0.28558792394147875,0.25000000000000006,0.8804481162134958,Moderate,Moderate
58.603153293342224,88.88888888888889,0.46483218810070304,0.41582940036458554,0.9080149466778934,Severe,Severe
48.35076858345557,106.8311993532574,0.19041381305362018,0.68919252777888,0.809267188761348,Severe,Severe
93.5064935064935,83.33333333333333,0.2391896188570348,0.7872314150909814,0.4464238914254643,Normal,Normal
64.7561328572879,116.66666666666667,0.36672805884158954,0.7959595959595961,0.8683299439841634,Moderate,Moderate
