Feature_1,Feature_2,Feature_3,True_Label,Predicted_Label
73.97260273972603,83.33333333333333,0.4595314219276991,Moderate,Normal
67.5,97.22222222222223,0.21063351346382997,Moderate,Moderate
63.716814159292035,86.11111111111111,0.4581964623237023,Moderate,Normal
105.57583190819811,86.11111111111111,0.3794099460841704,Severe,Normal
63.97447952824295,105.55555555555556,0.32908454936459347,Severe,Moderate
107.06497103795529,70.65522699652233,0.3240552792190632,Severe,Moderate
86.74698795180723,80.55555555555556,0.2640923239133857,Moderate,Normal
58.57568959358534,100.4235222126055,0.2394030096634273,Severe,Severe
94.3231441048035,86.11111111111111,0.3286310507636665,Normal,Normal
59.50413223140496,75.0,0.44868574356854274,Moderate,Moderate
70.40330978383474,108.33333333333334,0.3098320167441219,Severe,Moderate
50.31996422035088,113.88888888888889,0.21555125522137247,Severe,Severe
52.45579226322572,88.88888888888889,0.3780201349303281,Severe,Severe
60.50420168067227,75.0,0.25178026434948475,Moderate,Moderate
81.16152540512843,97.22222222222223,0.22464143143831475,Moderate,Moderate
71.76079734219269,77.77777777777779,0.234404582087379,Normal,Normal
69.75467307086659,86.11111111111111,0.3116518322162675,Severe,Normal
63.15789473684211,86.11111111111111,0.4426096292388018,Moderate,Normal
89.62655601659752,80.55555555555556,0.390335815774046,Normal,Normal
69.23076923076923,75.0,0.3530348618984822,Normal,Normal
49.31616732885758,86.11111111111111,0.4404217719253832,Severe,Severe
98.18181818181817,108.33333333333334,0.39555535699470684,Moderate,Severe
64.85168485167145,105.55555555555556,0.23764069591552753,Severe,Moderate
88.52459016393442,88.88888888888889,0.25094123793503387,Moderate,Normal
83.07692307692308,83.33333333333333,0.382931812109422,Normal,Normal
66.87306501547987,77.77777777777779,0.40468077867849994,Normal,Normal
52.426926518105724,116.66666666666667,0.24888161509028384,Severe,Severe
90.0,83.33333333333333,0.26454482290947656,Normal,Normal
58.13917185254593,101.87053188619399,0.2750292711969942,Severe,Severe
67.0807453416149,97.22222222222223,0.2181328419032773,Normal,Moderate
93.5064935064935,86.11111111111111,0.33998342110335417,Normal,Normal
70.35830618892508,97.22222222222223,0.37576813920126406,Moderate,Moderate
69.00958466453675,97.22222222222223,0.23890449808450137,Moderate,Moderate
52.779262290410934,88.88888888888889,0.3445387662945264,Severe,Severe
66.05504587155963,116.66666666666667,0.16674717030937422,Normal,Moderate
60.16713091922006,105.55555555555556,0.44469440452404885,Normal,Severe
90.93504166000935,111.75664994594935,0.1428319447707992,Severe,Moderate
83.3976833976834,77.77777777777779,0.3208567629186942,Normal,Normal
70.36831539084882,111.1111111111111,0.14425089753110318,Severe,Moderate
75.0,94.44444444444444,0.21562102042784365,Moderate,Normal
67.93561809841076,108.33333333333334,0.21624281691797062,Moderate,Moderate
74.48275862068965,77.77777777777779,0.13635253801924396,Normal,Normal
70.16442632425881,113.88888888888889,0.424082692001018,Severe,Moderate
47.373198176244685,86.11111111111111,0.36310435906640937,Severe,Severe
125.48072286568214,81.4894825622563,0.3401504902988637,Severe,Severe
67.7115987460815,86.11111111111111,0.3149607232176992,Severe,Normal
88.16326530612244,86.11111111111111,0.2609391654738558,Normal,Normal
72.72727272727273,97.22222222222223,0.22891790952073368,Moderate,Moderate
73.79957529658088,108.33333333333334,0.27080164471111484,Severe,Moderate
67.0807453416149,105.55555555555556,0.3462978688319568,Moderate,Moderate
69.94101243035998,100.0,0.22082939540514884,Severe,Moderate
73.72013651877133,83.33333333333333,0.42761684655725823,Normal,Normal
64.5890925949321,83.33333333333333,0.28622561158799853,Severe,Normal
113.68421052631578,81.41025623236965,0.33580688535056225,Severe,Severe
66.66666666666667,113.88888888888889,0.23321746987051226,Moderate,Moderate
64.14130941788358,72.22222222222221,0.3502224152121623,Moderate,Moderate
67.86217173428446,119.44444444444446,0.30663487525406224,Moderate,Moderate
76.59574468085107,100.0,0.23776371101375857,Moderate,Moderate
108.54271356783919,83.33333333333333,0.2506443514879265,Normal,Severe
99.53917050691244,86.11111111111111,0.18853604792575815,Normal,Normal
68.35443037974683,80.55555555555556,0.3471638749719639,Normal,Normal
89.62655601659752,86.11111111111111,0.18912207043240375,Normal,Normal
65.85365853658537,113.88888888888889,0.296321001798225,Moderate,Moderate
102.31426107625643,85.95099251222946,0.19566539315292258,Severe,Normal
64.67065868263472,113.88888888888889,0.3028235501468727,Moderate,Moderate
77.9783393501805,86.11111111111111,0.26427357796116574,Severe,Normal
61.9555108308227,117.67241530672315,0.17001405688790425,Severe,Moderate
50.691511861080926,83.33333333333333,0.3428352203952944,Severe,Severe
72.83003293948913,108.33333333333334,0.31384465858172234,Severe,Moderate
67.9245283018868,113.88888888888889,0.23300385012371833,Normal,Moderate
61.714285714285715,75.0,0.24957191753931962,Moderate,Moderate
70.81967213114754,111.1111111111111,0.31800060398592056,Normal,Moderate
71.52317880794702,105.55555555555556,0.28346514950377333,Moderate,Moderate
60.50729928943798,100.01001177746747,0.27165321868394704,Severe,Severe
41.37931034482759,86.11111111111111,0.22762473159923632,Moderate,Severe
52.00056068862223,108.86335969846196,0.1557596916440764,Severe,Severe
85.84442036781968,83.33333333333333,0.3384659002044299,Moderate,Normal
71.00611536845535,88.88888888888889,0.36662175489036475,Moderate,Normal
58.378378378378386,105.55555555555556,0.5257623186845528,Normal,Severe
59.968613229072716,116.66666666666667,0.3891016214388601,Moderate,Moderate
60.674157303370784,72.22222222222221,0.3309668256369291,Moderate,Moderate
63.19894943649307,116.66666666666667,0.24647546499475492,Severe,Moderate
48.86877828054298,80.55555555555556,0.38054079089181836,Normal,Severe
71.08623737171654,88.88888888888889,0.37495327367835984,Moderate,Normal
90.78241978980134,80.55555555555556,0.2898823658051176,Severe,Normal
88.88888888888889,116.66666666666667,0.27955066716061655,Moderate,Moderate
87.4493927125506,80.55555555555556,0.4254581752922826,Normal,Normal
60.0,86.11111111111111,0.4402764681319264,Normal,Severe
49.839313890571866,109.17395079189414,0.1893952823950154,Severe,Severe
72.97297297297298,105.55555555555556,0.27434133821084655,Severe,Moderate
51.21995920274308,86.11111111111111,0.40074900710893435,Severe,Severe
92.7038626609442,80.55555555555556,0.3658311682980355,Normal,Normal
61.53846153846154,75.0,0.26351837844175224,Moderate,Moderate
50.585480093676814,108.33333333333334,0.3417006861817074,Normal,Severe
82.44274809160305,116.66666666666667,0.23884879555934285,Moderate,Moderate
74.48275862068965,91.66666666666666,0.43655917888709356,Normal,Normal
74.48275862068965,83.33333333333333,0.405718790088474,Normal,Normal
67.27556833567392,77.77777777777779,0.27947730763336676,Moderate,Normal
93.91304347826087,80.55555555555556,0.35592457952816825,Moderate,Normal
98.63013698630138,86.11111111111111,0.23775849444288769,Normal,Normal
71.76079734219269,102.77777777777777,0.43937642163574203,Moderate,Moderate
62.06896551724138,119.44444444444446,0.11201840417965442,Severe,Moderate
106.4039408866995,72.22222222222221,0.30192075228192533,Normal,Moderate
67.59603477980797,94.44444444444444,0.28827549666996555,Moderate,Moderate
52.25514494504124,116.66666666666667,0.20719379208390012,Severe,Severe
67.5,116.66666666666667,0.34944850136995076,Moderate,Moderate
93.10344827586206,86.11111111111111,0.22809115432619279,Normal,Normal
56.00257608110873,86.11111111111111,0.5425114533582462,Severe,Severe
68.13880126182966,111.1111111111111,0.49578431985918303,Normal,Moderate
77.91355158669184,113.88888888888889,0.23100443518139974,Severe,Moderate
67.7115987460815,86.11111111111111,0.43378090215553505,Normal,Normal
95.23109284113936,119.44444444444446,0.2684679362130242,Moderate,Severe
96.42857142857143,111.1111111111111,0.33365197489567905,Normal,Severe
69.36704452637834,83.33333333333333,0.43200339616981065,Severe,Normal
94.3231441048035,88.88888888888889,0.34680552231110545,Normal,Normal
70.28070106198666,116.66666666666667,0.21533273630035854,Severe,Moderate
90.75630252100841,77.77777777777779,0.3064241028148907,Normal,Normal
67.96411389721102,83.33333333333333,0.4842702093372593,Severe,Normal
80.0,75.0,0.48130137593805,Moderate,Normal
63.34177570208724,116.66666666666667,0.26034423108209986,Severe,Moderate
40.48896612095415,119.15757628345268,0.21432860569242473,Severe,Severe
70.26141204331584,102.77777777777777,0.3019560810389813,Severe,Moderate
79.12087912087912,105.55555555555556,0.4451392705320249,Moderate,Moderate
89.93166969084092,119.44444444444446,0.4919851291519444,Moderate,Moderate
67.9245283018868,97.22222222222223,0.24826817261578224,Moderate,Moderate
61.53846153846154,77.77777777777779,0.25169188233933454,Moderate,Normal
74.48052891054846,83.33333333333333,0.24740014302419294,Severe,Normal
71.52317880794702,100.0,0.35101438330877555,Moderate,Moderate
81.50943396226414,94.44444444444444,0.2594839759160736,Moderate,Normal
91.91489361702128,86.11111111111111,0.3177523705387423,Normal,Normal
106.3804982898312,83.33333333333333,0.24151364346270326,Severe,Normal
61.29303204850989,111.1111111111111,0.36236735853325497,Moderate,Moderate
70.81967213114754,83.33333333333333,0.41256451908713565,Normal,Normal
69.90291262135922,77.77777777777779,0.30929305693894965,Normal,Normal
58.69565217391305,86.11111111111111,0.4946432786540403,Normal,Severe
60.674157303370784,83.33333333333333,0.2679922353840547,Severe,Moderate
69.20836169781812,105.55555555555556,0.19032776753965772,Severe,Moderate
77.9783393501805,86.11111111111111,0.4880685315824571,Normal,Normal
90.75630252100841,80.55555555555556,0.29373995420786997,Moderate,Normal
90.75630252100841,86.11111111111111,0.32177715010428204,Normal,Normal
62.35769374721876,116.66666666666667,0.20792810896420003,Severe,Moderate
88.52459016393442,83.33333333333333,0.24278496985630446,Moderate,Normal
66.87306501547987,105.55555555555556,0.24222414273588394,Moderate,Moderate
57.90884718498659,102.77777777777777,0.5650305771810766,Severe,Severe
71.05263157894737,105.55555555555556,0.2800368230221218,Severe,Moderate
95.15418502202644,86.11111111111111,0.20981204515400934,Moderate,Normal
86.05577689243029,88.88888888888889,0.49631389580259233,Normal,Normal
101.88679245283019,80.55555555555556,0.2769953894765183,Severe,Normal
72.97297297297298,83.33333333333333,0.4494673232648163,Normal,Normal
48.96234065451758,107.87718732347834,0.20387134943039104,Severe,Severe
75.26132404181185,86.11111111111111,0.42098125796435376,Normal,Normal
71.76079734219269,83.33333333333333,0.37648223534908376,Normal,Normal
48.942525622989855,83.33333333333333,0.46180703282696034,Severe,Severe
58.887781735415366,86.11111111111111,0.45296090712545783,Severe,Severe
59.07553558318236,83.33333333333333,0.45263265667682195,Severe,Severe
99.53917050691244,88.88888888888889,0.4002866970859071,Normal,Normal
100.46511627906978,86.11111111111111,0.2096606118678206,Moderate,Normal
65.85365853658537,75.0,0.24163282086940216,Moderate,Normal
59.34065934065934,80.55555555555556,0.42582009349539446,Normal,Moderate
50.55062266360032,83.33333333333333,0.3715128055523528,Severe,Severe
67.28971962616822,88.88888888888889,0.5113537643401449,Normal,Normal
50.70422535211267,113.88888888888889,0.21347817443406608,Severe,Severe
116.1290322580645,86.11111111111111,0.4841820027396263,Normal,Severe
70.47037297858195,113.88888888888889,0.22319728101810243,Moderate,Moderate
68.82689897963478,108.33333333333334,0.23749022828843916,Severe,Moderate
57.44680851063829,116.66666666666667,0.22499268114007057,Moderate,Severe
108.61157061544637,83.33333333333333,0.19586824405321712,Severe,Severe
72.48322147651007,102.77777777777777,0.32121770755256834,Moderate,Moderate
87.4493927125506,83.33333333333333,0.4249651586948032,Normal,Normal
81.81818181818183,80.55555555555556,0.2556740999483622,Normal,Normal
82.74055694368319,80.55555555555556,0.31089691388816704,Severe,Normal
92.7038626609442,91.66666666666666,0.2986514529128197,Normal,Normal
107.46268656716417,86.11111111111111,0.4470572259260666,Normal,Normal
72.48322147651007,83.33333333333333,0.40238111283057665,Normal,Normal
91.91489361702128,83.33333333333333,0.3827077916540293,Moderate,Normal
69.99073336949122,116.66666666666667,0.22155609162320722,Severe,Moderate
62.247838616714695,77.77777777777779,0.26619010171753443,Moderate,Normal
100.79429434749127,83.33333333333333,0.28524573679829285,Severe,Normal
73.86489478962123,105.55555555555556,0.2900931057466325,Moderate,Moderate
74.48275862068965,72.22222222222221,0.4061864121830555,Normal,Normal
88.52459016393442,83.33333333333333,0.4183603283664301,Normal,Normal
127.08442309674794,77.6831950142016,0.23990286376467887,Moderate,Severe
69.45337620578778,80.55555555555556,0.243277427211047,Normal,Normal
91.52542372881356,80.55555555555556,0.23222153334383885,Normal,Normal
51.136629589109276,88.88888888888889,0.33703548320001764,Severe,Severe
57.29442970822281,86.11111111111111,0.4886037104478365,Normal,Severe
74.41673784397918,97.22222222222223,0.24444013425133934,Severe,Moderate
55.77142582708789,108.33333333333334,0.2672476066103637,Severe,Severe
88.92942328933546,114.04152624057055,0.40989900307060967,Severe,Moderate
71.05263157894737,105.55555555555556,0.2977362660482942,Moderate,Moderate
82.08783129167442,113.51881458893234,0.3345246338951908,Moderate,Moderate
49.228167622347804,111.1111111111111,0.17101901611175568,Severe,Severe
97.29729729729729,86.11111111111111,0.1976841409716356,Moderate,Normal
71.30393706531693,108.33333333333334,0.35704048384601245,Severe,Moderate
64.92787094490556,86.11111111111111,0.28229628922084427,Moderate,Normal
63.8975378948983,83.33333333333333,0.3590995834333975,Severe,Normal
71.76079734219269,105.55555555555556,0.29757005277895016,Moderate,Moderate
82.5384863285416,83.33333333333333,0.4371810198734527,Severe,Normal
76.86832740213524,100.0,0.18695907535743983,Moderate,Moderate
71.60126738271222,77.77777777777779,0.30721647520791084,Severe,Normal
93.5064935064935,83.33333333333333,0.5886787555026175,Normal,Normal
49.76958525345622,80.55555555555556,0.36279132338848724,Normal,Severe
72.24080267558529,75.0,0.27805728066629204,Normal,Normal
107.46268656716417,116.66666666666667,0.4330387667728456,Normal,Severe
68.78980891719745,97.22222222222223,0.2596947885243441,Moderate,Moderate
114.93018298611342,77.77777777777779,0.4222508320890595,Severe,Severe
75.3742378814068,97.22222222222223,0.21207749043564433,Severe,Moderate
62.562143415919465,86.11111111111111,0.3820570351039891,Severe,Normal
75.52447552447553,100.0,0.23196608164285074,Moderate,Moderate
63.608442054012656,86.11111111111111,0.37624575023401746,Severe,Normal
80.26325570772663,108.33333333333334,0.4871942662923096,Moderate,Moderate
61.016949152542374,113.88888888888889,0.31530788430257,Moderate,Moderate
49.49728424747713,111.1111111111111,0.16334096758443944,Severe,Severe
72.48322147651007,94.44444444444444,0.26897734800984197,Moderate,Normal
76.59574468085107,91.66666666666666,0.4451576789731198,Normal,Normal
54.166839792606936,86.11111111111111,0.5641485413441651,Severe,Severe
70.44090488612117,97.22222222222223,0.27600668030010167,Severe,Moderate
70.81967213114754,102.77777777777777,0.3290862754075446,Moderate,Moderate
51.827596091129614,108.33333333333334,0.1602939995598168,Severe,Severe
77.60308574815113,77.77777777777779,0.21270458661277433,Moderate,Normal
94.57082121310313,116.26367377913016,0.46218733588866023,Severe,Moderate
63.13414190783492,86.11111111111111,0.41214292990836704,Severe,Normal
98.18181818181817,86.11111111111111,0.19039727971435672,Moderate,Normal
105.3658536585366,86.11111111111111,0.24586696393408297,Moderate,Normal
83.76399719877269,101.39882471205163,0.32506691692726886,Severe,Moderate
64.11477439151044,86.25498038384593,0.3240758713397278,Severe,Normal
71.52317880794702,102.77777777777777,0.31407527841528915,Severe,Moderate
71.05263157894737,100.0,0.44447294892294864,Moderate,Moderate
72.0,83.33333333333333,0.28654245840229825,Normal,Normal
101.88679245283019,86.11111111111111,0.4178573698387898,Normal,Normal
78.09518886753553,108.33333333333334,0.3642064087259489,Severe,Moderate
97.29729729729729,88.88888888888889,0.3150601591901147,Normal,Normal
91.91489361702128,83.33333333333333,0.242150536796558,Moderate,Normal
93.10344827586206,83.33333333333333,0.5119603582115027,Moderate,Normal
47.51932330483493,119.44444444444446,0.23302704182908918,Severe,Severe
71.76079734219269,97.22222222222223,0.42820358797844316,Normal,Moderate
73.74175719703443,86.11111111111111,0.4257559398721772,Severe,Normal
67.7115987460815,116.66666666666667,0.23589322727689463,Moderate,Moderate
58.06451612903225,86.11111111111111,0.25752606887757623,Normal,Severe
68.13880126182966,102.77777777777777,0.25925082743042727,Moderate,Moderate
60.674157303370784,111.1111111111111,0.16477433842624503,Normal,Moderate
78.54545454545455,83.33333333333333,0.4119535048186592,Normal,Normal
65.5065542625702,83.33333333333333,0.34714063116392274,Severe,Normal
75.96655828177863,113.88888888888889,0.20719674286347245,Severe,Moderate
94.3231441048035,91.66666666666666,0.42701921226053846,Normal,Normal
83.0371658656793,80.55555555555556,0.36105466183547197,Severe,Normal
74.08048301546822,101.17885838353475,0.3185493182652964,Severe,Moderate
60.69976287212055,113.88888888888889,0.32128260068399356,Moderate,Moderate
70.35830618892508,83.33333333333333,0.331947455228701,Normal,Normal
72.47457431936841,80.55555555555556,0.31780952990464373,Severe,Normal
65.85365853658537,86.11111111111111,0.42038744265630457,Severe,Normal
114.6743203531997,83.33333333333333,0.24522033585605255,Severe,Severe
54.571387407013106,113.88888888888889,0.37560132803684765,Severe,Severe
80.07209393938837,108.33333333333334,0.1307944757334859,Severe,Moderate
72.68762970950003,77.77777777777779,0.27343496148638563,Moderate,Normal
96.8609865470852,86.11111111111111,0.2963348805556455,Normal,Normal
67.28971962616822,86.11111111111111,0.46428852078496263,Normal,Normal
75.78947368421053,83.33333333333333,0.43863776838356033,Normal,Normal
73.86935061165511,102.77777777777777,0.3131202323029846,Severe,Moderate
99.53917050691244,83.33333333333333,0.4610492577655051,Moderate,Normal
66.66666666666667,86.11111111111111,0.5966276485625297,Normal,Normal
90.3765690376569,91.66666666666666,0.33045434169780014,Normal,Normal
93.57836749950872,77.77777777777779,0.38860073103470155,Severe,Normal
70.12987012987013,100.0,0.4154137156378127,Moderate,Moderate
72.61791553073925,108.33333333333334,0.24081208885059643,Moderate,Moderate
50.29507462905529,83.33333333333333,0.5032910265129911,Severe,Severe
87.43532843681655,85.14075823340025,0.291760739535363,Severe,Normal
92.03753927563238,80.55555555555556,0.41782138007436287,Severe,Normal
93.91304347826087,77.77777777777779,0.3771720102034854,Normal,Normal
82.87100387018356,83.33333333333333,0.2601722248857457,Severe,Normal
54.40911836670155,116.93287865567757,0.1647157280420279,Severe,Severe
64.4776119402985,75.0,0.1580461054102181,Moderate,Moderate
62.89778040541217,116.66666666666667,0.24008259014435718,Severe,Moderate
88.92507406754792,86.11111111111111,0.32699314074635444,Moderate,Normal
82.12927756653993,80.55555555555556,0.36802415131212574,Normal,Normal
71.54029298517561,113.88888888888889,0.1873048590124402,Severe,Moderate
61.26097022690713,116.66666666666667,0.19126507232832912,Severe,Moderate
64.67065868263472,105.55555555555556,0.4504333939588725,Moderate,Moderate
97.29729729729729,86.11111111111111,0.23905188661369625,Moderate,Normal
60.674157303370784,113.88888888888889,0.32847073521946557,Moderate,Moderate
48.0,83.33333333333333,0.3035256771502563,Severe,Severe
75.26132404181185,108.33333333333334,0.22689694344385164,Moderate,Moderate
77.14285714285714,86.11111111111111,0.32601255412085045,Normal,Normal
69.05640206273122,80.55555555555556,0.301668146957945,Severe,Normal
73.84239679443463,109.6785108210712,0.22454209120788893,Severe,Moderate
60.674157303370784,83.33333333333333,0.38232043830729623,Severe,Moderate
99.99562145974353,83.33333333333333,0.2669381928705235,Severe,Normal
67.28971962616822,88.88888888888889,0.3899766100610036,Normal,Normal
90.3765690376569,80.55555555555556,0.34723909707552747,Normal,Normal
104.34782608695653,83.33333333333333,0.23102085633979866,Normal,Normal
69.45337620578778,86.11111111111111,0.5067207246967697,Normal,Normal
65.25679758308158,119.44444444444446,0.31588293256642974,Moderate,Moderate
71.02176469526152,94.44444444444444,0.28123624129982394,Moderate,Normal
77.90099784226184,102.77777777777777,0.3150016938676714,Moderate,Moderate
77.9783393501805,88.88888888888889,0.3346825835762563,Normal,Normal
76.32508833922262,83.33333333333333,0.3352803750038123,Normal,Normal
83.3976833976834,83.33333333333333,0.4839606378579927,Normal,Normal
81.203007518797,80.55555555555556,0.3599451933405112,Severe,Normal
100.93457943925233,83.33333333333333,0.22026386424782204,Moderate,Normal
77.96249222618599,102.77777777777777,0.3224694170935219,Moderate,Moderate
101.76405323438006,104.38331874765076,0.3147870077909826,Moderate,Severe
102.3696682464455,86.11111111111111,0.21527435681284293,Normal,Normal
75.66176213588625,83.33333333333333,0.44827859437360407,Severe,Normal
62.7906976744186,111.1111111111111,0.1906469059119661,Normal,Moderate
92.7038626609442,83.33333333333333,0.37440894166857497,Normal,Normal
90.75630252100841,83.33333333333333,0.32659425237118506,Normal,Normal
72.48322147651007,83.33333333333333,0.41854653436166067,Normal,Normal
57.44680851063829,83.33333333333333,0.4673177954502841,Severe,Severe
88.16326530612244,83.33333333333333,0.27623919724171403,Normal,Normal
93.89752679380786,102.77777777777777,0.3437492581426812,Severe,Moderate
70.6885884542416,88.88888888888889,0.21504084458288025,Moderate,Normal
69.00958466453675,116.66666666666667,0.5020260115832386,Normal,Moderate
100.46511627906978,83.33333333333333,0.3225152930515146,Normal,Normal
96.42857142857143,83.33333333333333,0.29555949346753213,Normal,Normal
71.76079734219269,97.22222222222223,0.4433157247975871,Moderate,Moderate
72.0,86.11111111111111,0.36495409463995754,Normal,Normal
68.78980891719745,102.77777777777777,0.1716561504383034,Severe,Moderate
55.24296675191816,77.77777777777779,0.13706078464419988,Normal,Severe
107.64217027200199,110.4987060626598,0.3893320891184143,Severe,Severe
91.91489361702128,86.11111111111111,0.2587589690059991,Normal,Normal
72.87188851763865,86.11111111111111,0.36798731508908905,Severe,Normal
122.03389830508475,102.77777777777777,0.31320466186636364,Severe,Severe
63.34310850439883,86.11111111111111,0.5127126222008346,Normal,Normal
81.81818181818183,86.11111111111111,0.313224150712098,Moderate,Normal
54.66350716021857,86.11111111111111,0.46799195104499686,Severe,Severe
64.86486486486486,111.1111111111111,0.500447835927891,Normal,Moderate
74.89561825716963,102.77777777777777,0.1653850247922572,Severe,Moderate
58.09262008301246,86.11111111111111,0.5279369530452582,Severe,Severe
71.76079734219269,97.22222222222223,0.224065919797735,Moderate,Moderate
101.88679245283019,80.55555555555556,0.2752727488069029,Severe,Normal
58.6541221541591,80.55555555555556,0.41271865894323123,Severe,Severe
68.91368610103315,108.33333333333334,0.1744409094713024,Severe,Moderate
66.46153846153847,108.33333333333334,0.23247682947408474,Normal,Moderate
81.81818181818183,86.11111111111111,0.3071974369935597,Moderate,Normal
63.15789473684211,86.11111111111111,0.3915189935140831,Normal,Normal
59.00692246520125,86.11111111111111,0.3331787089523282,Severe,Severe
66.25766871165644,88.88888888888889,0.342575975594352,Normal,Normal
86.01621768407055,116.66666666666667,0.42169425842930763,Moderate,Moderate
89.15546806115442,111.1111111111111,0.12320436810563996,Severe,Moderate
94.3231441048035,77.77777777777779,0.32813515519426417,Normal,Normal
59.544533845628095,108.33333333333334,0.16876785763762836,Severe,Severe
56.28176468482971,75.0,0.506160442621652,Moderate,Moderate
62.247838616714695,77.77777777777779,0.47868255184384495,Normal,Normal
109.56238234902497,83.33333333333333,0.3293115081028689,Moderate,Severe
66.66666666666667,72.22222222222221,0.32885479607280654,Moderate,Moderate
80.0,77.77777777777779,0.2200369422919604,Moderate,Normal
111.91709844559585,86.11111111111111,0.44110494727956057,Normal,Severe
73.25576229857207,94.44444444444444,0.26541608090558994,Moderate,Normal
101.71713516686732,80.55555555555556,0.32119055398506324,Severe,Normal
62.06896551724138,113.88888888888889,0.3378542288344202,Moderate,Moderate
121.6420327102801,75.0,0.3278085866041595,Moderate,Severe
61.15813227327648,83.33333333333333,0.38315120031716166,Moderate,Normal
68.01046661022346,108.33333333333334,0.1996634474709054,Severe,Moderate
49.326541846637625,86.11111111111111,0.4115740857179055,Severe,Severe
98.77883031076063,88.88888888888889,0.3855448834337819,Moderate,Normal
64.503795503334,119.44444444444446,0.13481558451008802,Severe,Moderate
50.971490368118545,86.11111111111111,0.3915500737026585,Severe,Severe
70.37105457552599,113.88888888888889,0.32573126938381214,Severe,Moderate
106.10942732689341,86.11111111111111,0.3561585270630258,Severe,Normal
101.01356970784092,77.77777777777779,0.30235862748094994,Moderate,Normal
60.16713091922006,86.11111111111111,0.37330821019808114,Normal,Severe
67.0807453416149,86.11111111111111,0.46398883959614506,Normal,Normal
83.3976833976834,116.66666666666667,0.21697446088567005,Severe,Moderate
85.37549407114625,119.44444444444446,0.2797898033339209,Moderate,Moderate
82.44274809160305,86.11111111111111,0.35693632775828255,Normal,Normal
57.14285714285714,119.44444444444446,0.33250108087021046,Normal,Severe
99.53917050691244,91.66666666666666,0.3138685929173006,Moderate,Normal
90.75630252100841,86.11111111111111,0.3854804281563051,Normal,Normal
83.3976833976834,83.33333333333333,0.3812596281092334,Normal,Normal
109.09090909090908,105.55555555555556,0.27493935066142583,Severe,Severe
96.0,86.11111111111111,0.19194456871950863,Normal,Normal
64.58785059240762,104.95800828718832,0.21827558530082686,Severe,Moderate
71.05263157894737,86.11111111111111,0.4804745596884848,Normal,Normal
91.91489361702128,83.33333333333333,0.36083734052840705,Moderate,Normal
97.29729729729729,80.55555555555556,0.17502183553609124,Normal,Normal
87.45567534448115,80.55555555555556,0.37285814751101193,Severe,Normal
109.09090909090908,102.77777777777777,0.2928320384948131,Normal,Severe
62.85765432601265,116.66666666666667,0.2569006012847623,Moderate,Moderate
53.28124019817666,86.11111111111111,0.4638521160701249,Severe,Severe
97.73755656108597,77.77777777777779,0.37720446222500337,Moderate,Normal
65.25679758308158,119.44444444444446,0.26858969570707925,Moderate,Moderate
66.66666666666667,97.22222222222223,0.20760914972089656,Severe,Moderate
71.52317880794702,88.88888888888889,0.2579692132016216,Moderate,Normal
71.76079734219269,83.33333333333333,0.39104492301722094,Normal,Normal
99.08256880733946,80.55555555555556,0.4261110909774021,Moderate,Normal
69.90291262135922,105.55555555555556,0.2628514938209702,Severe,Moderate
96.0,86.11111111111111,0.18812495557220021,Normal,Normal
64.82977545149964,100.0,0.2426087545351935,Moderate,Moderate
70.58823529411765,83.33333333333333,0.3652598660954573,Normal,Normal
84.04669260700389,80.55555555555556,0.45013548018824495,Normal,Normal
69.6774193548387,86.11111111111111,0.3867924975212215,Normal,Normal
55.95854922279793,80.55555555555556,0.4021520190737423,Normal,Severe
68.13880126182966,83.33333333333333,0.41749743919327986,Normal,Normal
63.529411764705884,91.66666666666666,0.587331121751226,Normal,Moderate
67.28971962616822,102.77777777777777,0.36784952049211833,Moderate,Moderate
87.80487804878048,86.11111111111111,0.3687800907685354,Normal,Normal
117.3913043478261,77.77777777777779,0.450166775769544,Normal,Severe
66.07181328392467,116.66666666666667,0.17965593577754532,Severe,Moderate
61.53846153846154,77.77777777777779,0.2587166940632415,Moderate,Normal
81.203007518797,83.33333333333333,0.32803310045744755,Severe,Normal
84.70588235294117,77.77777777777779,0.3391857450409358,Normal,Normal
69.23076923076923,97.22222222222223,0.23705695644587177,Moderate,Moderate
63.34310850439883,116.66666666666667,0.30766118866127024,Moderate,Moderate
66.66666666666667,75.0,0.3077941307399056,Moderate,Normal
102.22773082608025,117.64265537404147,0.32712269204422234,Moderate,Severe
64.86486486486486,108.33333333333334,0.1473033348465897,Normal,Moderate
58.2091989948126,88.88888888888889,0.46823348808827286,Severe,Severe
94.3231441048035,80.55555555555556,0.17263584373415783,Normal,Normal
71.52317880794702,72.22222222222221,0.5599992082232143,Normal,Normal
66.05504587155963,80.55555555555556,0.5617776326528775,Normal,Normal
60.50420168067227,105.55555555555556,0.5873840764895121,Normal,Severe
61.53846153846154,77.77777777777779,0.25085810862078756,Moderate,Normal
58.855585831062676,111.1111111111111,0.4280552408614783,Normal,Severe
70.73909143961993,100.0,0.24751480227876782,Severe,Moderate
66.08991723248378,116.66666666666667,0.3154993565875459,Moderate,Moderate
68.29868890462012,105.55555555555556,0.29775099438120495,Moderate,Moderate
72.97297297297298,86.11111111111111,0.3878280803839715,Normal,Normal
66.05504587155963,108.33333333333334,0.4154241387141117,Moderate,Moderate
47.26477024070022,86.11111111111111,0.3936774983846535,Severe,Severe
