Feature_1,Feature_2,Feature_3,Feature_4,True_Label,Predicted_Label
71.52317880794702,100.0,0.35101438330877555,0.786247943852261,Moderate,Moderate
81.50943396226414,94.44444444444444,0.2594839759160736,0.4919723243913585,Moderate,Normal
91.91489361702128,86.11111111111111,0.3177523705387423,0.7857171000788025,Normal,Normal
106.3804982898312,83.33333333333333,0.24151364346270326,0.7872995278126981,Severe,Normal
61.29303204850989,111.1111111111111,0.36236735853325497,0.79044038847656,Moderate,Moderate
70.81967213114754,83.33333333333333,0.41256451908713565,0.3136375544893016,Normal,Normal
69.90291262135922,77.77777777777779,0.30929305693894965,0.24999999999999994,Normal,Normal
58.69565217391305,86.11111111111111,0.4946432786540403,0.49999999999999967,Normal,Severe
60.674157303370784,83.33333333333333,0.2679922353840547,0.24999999999999994,Severe,Moderate
69.20836169781812,105.55555555555556,0.19032776753965772,0.6822173261026676,Severe,Moderate
77.9783393501805,86.11111111111111,0.4880685315824571,0.5000000000000002,Normal,Normal
90.75630252100841,80.55555555555556,0.29373995420786997,0.7833890640411784,Moderate,Normal
90.75630252100841,86.11111111111111,0.32177715010428204,0.7857171000788025,Normal,Normal
62.35769374721876,116.66666666666667,0.20792810896420003,0.7959595959595961,Severe,Moderate
88.52459016393442,83.33333333333333,0.24278496985630446,0.7868741832631951,Moderate,Normal
66.87306501547987,105.55555555555556,0.24222414273588394,0.7869049507637175,Moderate,Moderate
57.90884718498659,102.77777777777777,0.5650305771810766,0.7949755984010528,Severe,Severe
71.05263157894737,105.55555555555556,0.2800368230221218,0.7856802528864111,Severe,Moderate
95.15418502202644,86.11111111111111,0.20981204515400934,0.7908696124766342,Moderate,Normal
86.05577689243029,88.88888888888889,0.49631389580259233,0.7878917378917378,Normal,Normal
101.88679245283019,80.55555555555556,0.2769953894765183,0.7856026300743284,Severe,Normal
72.97297297297298,83.33333333333333,0.4494673232648163,0.49749632204244965,Normal,Normal
48.96234065451758,107.87718732347834,0.20387134943039104,0.7147841699084918,Severe,Severe
75.26132404181185,86.11111111111111,0.42098125796435376,0.35819152119274084,Normal,Normal
71.76079734219269,83.33333333333333,0.37648223534908376,0.24999999999999992,Normal,Normal
48.942525622989855,83.33333333333333,0.46180703282696034,0.4999999999999997,Severe,Severe
59.016393442622956,86.11111111111111,0.355737292255543,0.3398300293567479,Severe,Severe
59.07553558318236,83.33333333333333,0.45263265667682195,0.4455539638499377,Severe,Severe
99.53917050691244,88.88888888888889,0.4002866970859071,0.7922630231912255,Normal,Normal
100.46511627906978,86.11111111111111,0.2096606118678206,0.790879333745059,Moderate,Normal
65.85365853658537,75.0,0.24163282086940216,0.25,Moderate,Normal
59.34065934065934,80.55555555555556,0.42582009349539446,0.3849351760604375,Normal,Moderate
50.55062266360032,83.33333333333333,0.3715128055523528,0.4999999999999998,Severe,Severe
67.28971962616822,88.88888888888889,0.5113537643401449,0.4999999999999999,Normal,Normal
50.70422535211267,113.88888888888889,0.21347817443406608,0.7928202792956887,Severe,Severe
116.1290322580645,86.11111111111111,0.4841820027396263,0.7919367951744025,Normal,Severe
70.47037297858195,113.88888888888889,0.22319728101810243,0.7928202792956887,Moderate,Moderate
68.82689897963478,108.33333333333334,0.19332124080152807,0.7109661316554652,Severe,Moderate
57.44680851063829,116.66666666666667,0.22499268114007057,0.7959595959595961,Moderate,Severe
108.61157061544637,83.33333333333333,0.19586824405321712,0.6768199225616551,Severe,Normal
72.48322147651007,102.77777777777777,0.32121770755256834,0.7841171183163221,Moderate,Moderate
87.4493927125506,83.33333333333333,0.4249651586948032,0.7940554413199729,Normal,Normal
81.81818181818183,80.55555555555556,0.2556740999483622,0.4741576967967845,Normal,Normal
82.74055694368319,80.55555555555556,0.31089691388816704,0.5630235507667106,Severe,Normal
92.7038626609442,91.66666666666666,0.2986514529128197,0.7904970760233916,Normal,Normal
107.46268656716417,86.11111111111111,0.4470572259260666,0.7894422354888727,Normal,Normal
72.48322147651007,83.33333333333333,0.40238111283057665,0.2620752608309419,Normal,Normal
91.91489361702128,83.33333333333333,0.3827077916540293,0.7932888804068984,Moderate,Normal
69.99073336949122,116.66666666666667,0.22155609162320722,0.6814386298785429,Severe,Moderate
62.247838616714695,77.77777777777779,0.26619010171753443,0.25000000000000006,Moderate,Normal
100.79429434749127,83.33333333333333,0.28524573679829285,0.7852453842946006,Severe,Normal
73.86489478962123,105.55555555555556,0.2900931057466325,0.786560705449007,Moderate,Moderate
74.48275862068965,72.22222222222221,0.4061864121830555,0.28125036872998616,Normal,Normal
88.52459016393442,83.33333333333333,0.4183603283664301,0.7949339611710257,Normal,Normal
127.08442309674794,77.6831950142016,0.23990286376467887,0.7982007923057013,Moderate,Severe
69.45337620578778,80.55555555555556,0.243277427211047,0.25000000000000006,Normal,Normal
91.52542372881356,80.55555555555556,0.23222153334383885,0.7880209925279646,Normal,Normal
51.136629589109276,88.88888888888889,0.33703548320001764,0.4999999999999999,Severe,Severe
57.29442970822281,86.11111111111111,0.4886037104478365,0.5000000000000001,Normal,Severe
74.41673784397918,97.22222222222223,0.24444013425133934,0.6217923217305713,Severe,Moderate
55.77142582708789,108.33333333333334,0.2672476066103637,0.6851856784962669,Severe,Severe
88.92942328933546,114.04152624057055,0.40989900307060967,0.7945616405704033,Severe,Moderate
71.05263157894737,105.55555555555556,0.2977362660482942,0.7857968350132191,Moderate,Moderate
82.08783129167442,113.51881458893234,0.3345246338951908,0.7948906844583513,Moderate,Moderate
49.228167622347804,111.1111111111111,0.17101901611175568,0.6336075946732878,Severe,Severe
97.29729729729729,86.11111111111111,0.20527577905969474,0.7907162950903032,Moderate,Normal
71.30393706531693,108.33333333333334,0.35704048384601245,0.7838080963654349,Severe,Moderate
64.92787094490556,86.11111111111111,0.28229628922084427,0.31752716732001185,Moderate,Normal
63.8975378948983,83.33333333333333,0.3590995834333975,0.3805183927843331,Severe,Normal
71.76079734219269,105.55555555555556,0.29757005277895016,0.7853462157809985,Moderate,Moderate
82.98387445451559,83.33333333333333,0.445266120565672,0.680647350057112,Severe,Normal
76.86832740213524,100.0,0.18695907535743983,0.691197464545325,Moderate,Moderate
71.60126738271222,77.77777777777779,0.30721647520791084,0.25,Severe,Normal
93.5064935064935,83.33333333333333,0.5886787555026175,0.7972262976940964,Normal,Normal
49.76958525345622,80.55555555555556,0.36279132338848724,0.49999999999999983,Normal,Severe
72.24080267558529,75.0,0.27805728066629204,0.25000000000000006,Normal,Normal
107.46268656716417,116.66666666666667,0.4330387667728456,0.7959595959595961,Normal,Severe
68.78980891719745,97.22222222222223,0.2596947885243441,0.6367706341154155,Moderate,Moderate
114.93018298611342,77.77777777777779,0.4222508320890595,0.7930273365694881,Severe,Severe
75.3742378814068,97.22222222222223,0.21207749043564433,0.6122414966130965,Severe,Moderate
62.562143415919465,86.11111111111111,0.3820570351039891,0.361774665402267,Severe,Normal
75.52447552447553,100.0,0.23196608164285074,0.7880508603451376,Moderate,Moderate
63.608442054012656,86.11111111111111,0.37624575023401746,0.38201460547303095,Severe,Normal
80.26325570772663,108.33333333333334,0.4871942662923096,0.7926098050756369,Moderate,Moderate
61.016949152542374,113.88888888888889,0.31530788430257,0.7928202792956887,Moderate,Moderate
49.49728424747713,111.1111111111111,0.16334096758443944,0.5636445679226153,Severe,Severe
72.48322147651007,94.44444444444444,0.26897734800984197,0.5395227962852139,Moderate,Normal
76.59574468085107,91.66666666666666,0.4451576789731198,0.5679998228110891,Normal,Normal
54.166839792606936,86.11111111111111,0.5641485413441651,0.5,Severe,Severe
70.44090488612117,97.22222222222223,0.27600668030010167,0.6448734071876433,Severe,Moderate
70.81967213114754,102.77777777777777,0.3290862754075446,0.7843831208544697,Moderate,Moderate
51.827596091129614,108.33333333333334,0.1602939995598168,0.5476364580288898,Severe,Severe
77.60308574815113,77.77777777777779,0.21270458661277433,0.24999999999999992,Moderate,Normal
94.57082121310313,116.26367377913016,0.46218733588866023,0.7955234564709202,Severe,Moderate
63.13414190783492,86.11111111111111,0.41214292990836704,0.3585569442482429,Severe,Normal
98.18181818181817,86.11111111111111,0.19039727971435672,0.7087021934138188,Moderate,Normal
105.3658536585366,86.11111111111111,0.24586696393408297,0.7696710779257037,Moderate,Normal
83.76399719877269,101.39882471205163,0.32506691692726886,0.7915241229967908,Severe,Moderate
64.11477439151044,86.25498038384593,0.3240758713397278,0.2499999999999999,Severe,Normal
71.52317880794702,102.77777777777777,0.31407527841528915,0.7838979223125563,Severe,Moderate
71.05263157894737,100.0,0.44447294892294864,0.7899416541859362,Moderate,Moderate
72.0,83.33333333333333,0.28654245840229825,0.25000000000000006,Normal,Normal
101.88679245283019,86.11111111111111,0.4178573698387898,0.7948571774794234,Normal,Normal
78.09518886753553,108.33333333333334,0.3642064087259489,0.793920218945184,Severe,Moderate
97.29729729729729,88.88888888888889,0.3150601591901147,0.7878917378917378,Normal,Normal
91.91489361702128,83.33333333333333,0.242150536796558,0.786911307872479,Moderate,Normal
93.10344827586206,83.33333333333333,0.5119603582115027,0.7877748975912023,Moderate,Normal
47.51932330483493,119.44444444444446,0.23302704182908918,0.799308815858112,Severe,Severe
71.76079734219269,97.22222222222223,0.42820358797844316,0.573032428353235,Normal,Moderate
73.74175719703443,86.11111111111111,0.4257559398721772,0.42328304379840026,Severe,Normal
67.7115987460815,116.66666666666667,0.23589322727689463,0.7959595959595961,Moderate,Moderate
58.06451612903225,86.11111111111111,0.25752606887757623,0.34903126453393324,Normal,Severe
68.13880126182966,102.77777777777777,0.25925082743042727,0.7852678051760463,Moderate,Moderate
60.674157303370784,111.1111111111111,0.16477433842624503,0.568326743818447,Normal,Moderate
78.54545454545455,83.33333333333333,0.4119535048186592,0.31048018024175295,Normal,Normal
65.5065542625702,83.33333333333333,0.34714063116392274,0.2500000000000001,Severe,Normal
75.96655828177863,113.88888888888889,0.20719674286347245,0.7547670622292028,Severe,Moderate
94.3231441048035,91.66666666666666,0.42701921226053846,0.7935968919798854,Normal,Normal
83.0371658656793,80.55555555555556,0.36105466183547197,0.5906809447340671,Severe,Normal
74.08048301546822,101.17885838353475,0.3185493182652964,0.7852736613412656,Severe,Moderate
60.69976287212055,113.88888888888889,0.32128260068399356,0.7928202792956887,Moderate,Moderate
70.35830618892508,83.33333333333333,0.331947455228701,0.25000000000000006,Normal,Normal
72.47457431936841,80.55555555555556,0.31780952990464373,0.26107876106166633,Severe,Normal
65.85365853658537,86.11111111111111,0.42038744265630457,0.35472779253221176,Severe,Normal
114.6743203531997,83.33333333333333,0.24522033585605255,0.7911791334378432,Severe,Severe
54.571387407013106,113.88888888888889,0.37560132803684765,0.786474008922306,Severe,Severe
80.07209393938837,108.33333333333334,0.1307944757334859,0.5483030797305914,Severe,Moderate
72.68762970950003,77.77777777777779,0.27343496148638563,0.25000000000000006,Moderate,Normal
96.8609865470852,86.11111111111111,0.2963348805556455,0.7857171000788025,Normal,Normal
67.28971962616822,86.11111111111111,0.46428852078496263,0.49999999999999994,Normal,Normal
75.78947368421053,83.33333333333333,0.43863776838356033,0.4475835313644138,Normal,Normal
73.86935061165511,102.77777777777777,0.3131202323029846,0.7851072223696803,Severe,Moderate
99.53917050691244,83.33333333333333,0.4610492577655051,0.7869728972445447,Moderate,Normal
66.66666666666667,86.11111111111111,0.5966276485625297,0.49999999999999994,Normal,Normal
90.3765690376569,91.66666666666666,0.33045434169780014,0.7904970760233916,Normal,Normal
93.57836749950872,77.77777777777779,0.38860073103470155,0.7907128388487882,Severe,Normal
70.12987012987013,100.0,0.4154137156378127,0.7944860063721155,Moderate,Moderate
72.61791553073925,108.33333333333334,0.24962896300316603,0.7884039071810633,Moderate,Moderate
50.29507462905529,83.33333333333333,0.5032910265129911,0.4999999999999998,Severe,Severe
87.43532843681655,85.14075823340025,0.291760739535363,0.7858141391354319,Severe,Normal
92.03753927563238,80.55555555555556,0.41782138007436287,0.7909144640852038,Severe,Normal
93.91304347826087,77.77777777777779,0.3771720102034854,0.7891590893354943,Normal,Normal
82.87100387018356,83.33333333333333,0.2601722248857457,0.5750902433703786,Severe,Normal
54.40911836670155,116.93287865567757,0.1647157280420279,0.579929835487224,Severe,Severe
64.4776119402985,75.0,0.1580461054102181,0.25,Moderate,Normal
62.89778040541217,116.66666666666667,0.24008259014435718,0.7959595959595961,Severe,Moderate
88.92507406754792,86.11111111111111,0.32699314074635444,0.7857171000788025,Moderate,Normal
82.12927756653993,80.55555555555556,0.36802415131212574,0.5049712158021438,Normal,Normal
71.54029298517561,113.88888888888889,0.1873048590124402,0.665128585589363,Severe,Moderate
61.26097022690713,116.66666666666667,0.19126507232832912,0.6782884669615967,Severe,Moderate
64.67065868263472,105.55555555555556,0.4504333939588725,0.7888088167973377,Moderate,Moderate
97.29729729729729,86.11111111111111,0.23905188661369625,0.7569759879086989,Moderate,Normal
60.674157303370784,113.88888888888889,0.32847073521946557,0.7928202792956887,Moderate,Moderate
48.0,83.33333333333333,0.3035256771502563,0.49999999999999994,Severe,Severe
75.26132404181185,108.33333333333334,0.22689694344385164,0.7688109339457527,Moderate,Moderate
77.14285714285714,86.11111111111111,0.32601255412085045,0.25000000000000006,Normal,Normal
69.05640206273122,80.55555555555556,0.301668146957945,0.25,Severe,Normal
73.84239679443463,109.6785108210712,0.22454209120788893,0.6902316162004682,Severe,Moderate
60.674157303370784,83.33333333333333,0.38232043830729623,0.24999999999999994,Severe,Moderate
99.99562145974353,83.33333333333333,0.2669381928705235,0.7861191474223407,Severe,Normal
67.28971962616822,88.88888888888889,0.3899766100610036,0.24999999999999992,Normal,Normal
90.3765690376569,80.55555555555556,0.34723909707552747,0.7858475207959368,Normal,Normal
104.34782608695653,83.33333333333333,0.23102085633979866,0.7881619233285703,Normal,Normal
69.45337620578778,86.11111111111111,0.5067207246967697,0.49999999999999994,Normal,Normal
65.25679758308158,119.44444444444446,0.31588293256642974,0.799308815858112,Moderate,Moderate
71.02176469526152,94.44444444444444,0.28123624129982394,0.5395227962852139,Moderate,Normal
77.90099784226184,102.77777777777777,0.3150016938676714,0.7893915405055059,Moderate,Moderate
77.9783393501805,88.88888888888889,0.3346825835762563,0.24999999999999997,Normal,Normal
76.32508833922262,83.33333333333333,0.3352803750038123,0.2499999999999999,Normal,Normal
83.3976833976834,83.33333333333333,0.4839606378579927,0.7189264891914298,Normal,Normal
81.203007518797,80.55555555555556,0.3599451933405112,0.40882769920658435,Severe,Normal
100.93457943925233,83.33333333333333,0.22026386424782204,0.7807004537906183,Moderate,Normal
77.96249222618599,102.77777777777777,0.3224694170935219,0.7894692421879241,Moderate,Moderate
101.76405323438006,104.38331874765076,0.3147870077909826,0.7855661290507604,Moderate,Severe
102.3696682464455,86.11111111111111,0.21527435681284293,0.7901293853974531,Normal,Normal
75.66176213588625,83.33333333333333,0.44827859437360407,0.484208067274242,Severe,Normal
62.7906976744186,111.1111111111111,0.1906469059119661,0.7166838154814617,Normal,Moderate
92.7038626609442,83.33333333333333,0.37440894166857497,0.7888160724781877,Normal,Normal
90.75630252100841,83.33333333333333,0.32659425237118506,0.7842233261334459,Normal,Normal
72.48322147651007,83.33333333333333,0.41854653436166067,0.34476669382194486,Normal,Normal
57.44680851063829,83.33333333333333,0.4673177954502841,0.4999999999999994,Severe,Severe
88.16326530612244,83.33333333333333,0.27623919724171403,0.7842833685198217,Normal,Normal
93.89752679380786,102.77777777777777,0.3437492581426812,0.7943171601695934,Severe,Moderate
70.6885884542416,88.88888888888889,0.21504084458288025,0.24999999999999992,Moderate,Normal
69.00958466453675,116.66666666666667,0.5020260115832386,0.7959595959595961,Normal,Moderate
100.46511627906978,83.33333333333333,0.3225152930515146,0.7851418211695779,Normal,Normal
96.42857142857143,83.33333333333333,0.29555949346753213,0.7841269841269841,Normal,Normal
71.76079734219269,97.22222222222223,0.4433157247975871,0.6746261782380665,Moderate,Moderate
72.0,86.11111111111111,0.36495409463995754,0.24999999999999994,Normal,Normal
68.78980891719745,102.77777777777777,0.1716561504383034,0.6019743219616898,Severe,Moderate
55.24296675191816,77.77777777777779,0.13706078464419988,0.24999999999999997,Normal,Severe
107.64217027200199,110.4987060626598,0.3893320891184143,0.7922558367357326,Severe,Severe
91.91489361702128,86.11111111111111,0.2587589690059991,0.7857171000788025,Normal,Normal
72.87188851763865,86.11111111111111,0.4069768902510664,0.28616543422864094,Severe,Normal
122.03389830508475,102.77777777777777,0.31320466186636364,0.7952047191758055,Severe,Severe
63.34310850439883,86.11111111111111,0.5127126222008346,0.4999999999999999,Normal,Normal
81.81818181818183,86.11111111111111,0.313224150712098,0.4741576967967845,Moderate,Normal
54.66350716021857,86.11111111111111,0.46799195104499686,0.5000000000000001,Severe,Severe
64.86486486486486,111.1111111111111,0.500447835927891,0.7899470899470898,Normal,Moderate
74.89561825716963,102.77777777777777,0.1653850247922572,0.5385288756592614,Severe,Moderate
58.09262008301246,86.11111111111111,0.5279369530452582,0.49449287606541636,Severe,Severe
71.76079734219269,97.22222222222223,0.224065919797735,0.6257589718909649,Moderate,Moderate
101.88679245283019,80.55555555555556,0.2752727488069029,0.7856026300743284,Severe,Normal
58.6541221541591,80.55555555555556,0.41271865894323123,0.31890371214753543,Severe,Moderate
68.91368610103315,108.33333333333334,0.1744409094713024,0.5629068101319726,Severe,Moderate
66.46153846153847,108.33333333333334,0.23247682947408474,0.7879912060217141,Normal,Moderate
81.81818181818183,86.11111111111111,0.3071974369935597,0.4741576967967845,Moderate,Normal
63.15789473684211,86.11111111111111,0.3915189935140831,0.24999999999999978,Normal,Normal
59.00692246520125,86.11111111111111,0.3331787089523282,0.31047376022974343,Severe,Severe
66.25766871165644,88.88888888888889,0.342575975594352,0.25000000000000006,Normal,Normal
86.01621768407055,116.66666666666667,0.42169425842930763,0.7959595959595961,Moderate,Moderate
89.15546806115442,111.1111111111111,0.12320436810563996,0.7899470899470898,Severe,Moderate
94.3231441048035,77.77777777777779,0.32813515519426417,0.7843208319135759,Normal,Normal
59.544533845628095,108.33333333333334,0.16876785763762836,0.5374818872891352,Severe,Severe
56.28176468482971,75.0,0.506160442621652,0.49999999999999994,Moderate,Moderate
62.247838616714695,77.77777777777779,0.47868255184384495,0.4999999999999997,Normal,Normal
109.56238234902497,83.33333333333333,0.3293115081028689,0.7484329368789413,Moderate,Normal
66.66666666666667,72.22222222222221,0.32885479607280654,0.25000000000000006,Moderate,Normal
80.0,77.77777777777779,0.2200369422919604,0.2499999999999999,Moderate,Normal
111.91709844559585,86.11111111111111,0.44110494727956057,0.7906098914043302,Normal,Severe
73.25576229857207,94.44444444444444,0.26541608090558994,0.5395227962852139,Moderate,Normal
101.71713516686732,80.55555555555556,0.32119055398506324,0.7686080448241088,Severe,Normal
62.06896551724138,113.88888888888889,0.3378542288344202,0.7928202792956887,Moderate,Moderate
121.6420327102801,75.0,0.3278085866041595,0.7949808009247644,Moderate,Severe
61.15813227327648,83.33333333333333,0.38315120031716166,0.27367243855424395,Moderate,Normal
68.01046661022346,108.33333333333334,0.1996634474709054,0.6721436409403136,Severe,Moderate
49.326541846637625,86.11111111111111,0.4115740857179055,0.5000000000000001,Severe,Severe
98.77883031076063,88.88888888888889,0.3855448834337819,0.7790370278489422,Moderate,Normal
64.503795503334,119.44444444444446,0.13481558451008802,0.5749368917557559,Severe,Moderate
50.971490368118545,86.11111111111111,0.3915500737026585,0.5000000000000002,Severe,Severe
70.37105457552599,113.88888888888889,0.32573126938381214,0.7928202792956887,Severe,Moderate
106.10942732689341,86.11111111111111,0.3561585270630258,0.7889469404520554,Severe,Normal
101.01356970784092,77.77777777777779,0.30235862748094994,0.7853154934609508,Moderate,Normal
60.16713091922006,86.11111111111111,0.37330821019808114,0.2499999999999999,Normal,Severe
67.0807453416149,86.11111111111111,0.46398883959614506,0.49999999999999983,Normal,Normal
83.3976833976834,116.66666666666667,0.21697446088567005,0.7959595959595961,Severe,Moderate
85.37549407114625,119.44444444444446,0.2797898033339209,0.799308815858112,Moderate,Moderate
82.44274809160305,86.11111111111111,0.35693632775828255,0.5350491076666751,Normal,Normal
57.14285714285714,119.44444444444446,0.33250108087021046,0.799308815858112,Normal,Severe
99.53917050691244,91.66666666666666,0.3138685929173006,0.7904970760233916,Moderate,Normal
90.75630252100841,86.11111111111111,0.3854804281563051,0.7902288378462842,Normal,Normal
83.3976833976834,83.33333333333333,0.3812596281092334,0.6243338204281934,Normal,Normal
109.09090909090908,105.55555555555556,0.27493935066142583,0.7884731934731933,Severe,Severe
96.0,86.11111111111111,0.19194456871950863,0.7261760289172995,Normal,Normal
64.58785059240762,104.95800828718832,0.21827558530082686,0.7900801648527132,Severe,Moderate
71.05263157894737,86.11111111111111,0.4804745596884848,0.49999999999999994,Normal,Normal
91.91489361702128,83.33333333333333,0.36083734052840705,0.7922965418146601,Moderate,Normal
97.29729729729729,80.55555555555556,0.17502183553609124,0.6195521317271763,Normal,Normal
87.45567534448115,80.55555555555556,0.37285814751101193,0.789277246734013,Severe,Normal
109.09090909090908,102.77777777777777,0.2928320384948131,0.7884731934731933,Normal,Severe
62.85765432601265,116.66666666666667,0.2569006012847623,0.7959595959595961,Moderate,Moderate
53.28124019817666,86.11111111111111,0.4638521160701249,0.5000000000000001,Severe,Severe
97.73755656108597,77.77777777777779,0.37720446222500337,0.7893261634575688,Moderate,Normal
65.25679758308158,119.44444444444446,0.26858969570707925,0.799308815858112,Moderate,Moderate
66.66666666666667,97.22222222222223,0.20760914972089656,0.6058795226135907,Severe,Moderate
71.52317880794702,88.88888888888889,0.2579692132016216,0.25000000000000006,Moderate,Normal
71.76079734219269,83.33333333333333,0.39104492301722094,0.2500000000000001,Normal,Normal
99.08256880733946,80.55555555555556,0.4261110909774021,0.7854440637232,Moderate,Normal
69.90291262135922,105.55555555555556,0.2071043667049341,0.7091755352911289,Severe,Moderate
96.0,86.11111111111111,0.18812495557220021,0.6990364655011712,Normal,Normal
64.82977545149964,100.0,0.2426087545351935,0.7879368596924571,Moderate,Moderate
70.58823529411765,83.33333333333333,0.3652598660954573,0.24999999999999994,Normal,Normal
84.04669260700389,80.55555555555556,0.45013548018824495,0.7477961738579034,Normal,Normal
69.6774193548387,86.11111111111111,0.3867924975212215,0.2500000000000001,Normal,Normal
55.95854922279793,80.55555555555556,0.4021520190737423,0.448192275921777,Normal,Severe
68.13880126182966,83.33333333333333,0.41749743919327986,0.33924309712244705,Normal,Normal
63.529411764705884,91.66666666666666,0.587331121751226,0.6484387983069695,Normal,Moderate
67.28971962616822,102.77777777777777,0.36784952049211833,0.7883452080599612,Moderate,Moderate
87.80487804878048,86.11111111111111,0.3687800907685354,0.7881384637265565,Normal,Normal
117.3913043478261,77.77777777777779,0.450166775769544,0.7926110331930805,Normal,Severe
66.07181328392467,116.66666666666667,0.17965593577754532,0.6724260953540121,Severe,Moderate
61.53846153846154,77.77777777777779,0.2587166940632415,0.24999999999999997,Moderate,Normal
81.203007518797,83.33333333333333,0.32803310045744755,0.40882769920658435,Severe,Normal
84.70588235294117,77.77777777777779,0.3391857450409358,0.7553598369161244,Normal,Normal
69.23076923076923,97.22222222222223,0.23705695644587177,0.6353605777695416,Moderate,Moderate
63.34310850439883,116.66666666666667,0.30766118866127024,0.7959595959595961,Moderate,Moderate
66.66666666666667,75.0,0.3077941307399056,0.25000000000000006,Moderate,Normal
102.22773082608025,117.64265537404147,0.32712269204422234,0.797136364247404,Moderate,Severe
64.86486486486486,108.33333333333334,0.1473033348465897,0.4999999999999997,Normal,Moderate
58.2091989948126,88.88888888888889,0.46823348808827286,0.4389689839912438,Severe,Severe
94.3231441048035,80.55555555555556,0.17263584373415783,0.6069843637476418,Normal,Normal
71.52317880794702,72.22222222222221,0.5599992082232143,0.4999999999999998,Normal,Normal
66.05504587155963,80.55555555555556,0.5617776326528775,0.4999999999999997,Normal,Normal
60.50420168067227,105.55555555555556,0.5873840764895121,0.796916801340111,Normal,Severe
61.53846153846154,77.77777777777779,0.25085810862078756,0.24999999999999997,Moderate,Normal
58.855585831062676,111.1111111111111,0.4280552408614783,0.7938899088532116,Normal,Severe
70.73909143961993,100.0,0.24751480227876782,0.7704391925276993,Severe,Moderate
66.08991723248378,116.66666666666667,0.3154993565875459,0.7959595959595961,Moderate,Moderate
68.29868890462012,105.55555555555556,0.29775099438120495,0.7853462157809985,Moderate,Moderate
72.97297297297298,86.11111111111111,0.3878280803839715,0.2500000000000001,Normal,Normal
66.05504587155963,108.33333333333334,0.4154241387141117,0.7944875828320485,Moderate,Moderate
47.26477024070022,86.11111111111111,0.3936774983846535,0.4999999999999999,Severe,Severe
89.25619834710743,80.55555555555556,0.25528184353957734,0.7856155076805138,Normal,Normal
63.34310850439883,72.22222222222221,0.256553849030277,0.25000000000000006,Moderate,Normal
58.304634112631156,72.22222222222221,0.25169939469828284,0.33638431535311425,Moderate,Moderate
68.23333929708343,108.33333333333334,0.5007968625043699,0.7874183006535949,Moderate,Moderate
63.716814159292035,116.66666666666667,0.4289066655476477,0.7959595959595961,Normal,Moderate
73.5962805751719,108.33333333333334,0.2693800275840834,0.780966744825982,Severe,Moderate
102.3696682464455,83.33333333333333,0.24112115752880223,0.7870215086833583,Normal,Normal
62.42774566473988,83.33333333333333,0.3802431770821734,0.25000000000000006,Normal,Normal
77.14285714285714,94.44444444444444,0.3612138748838208,0.5395227962852139,Normal,Normal
62.17653400860401,86.11111111111111,0.39450119342934925,0.33067041164480204,Severe,Moderate
66.05504587155963,75.0,0.3281436927263898,0.25000000000000006,Moderate,Normal
69.082226361712,108.33333333333334,0.2248067969660352,0.7910549533357597,Severe,Moderate
53.43068610702297,116.66666666666667,0.2858081116021875,0.7959595959595961,Severe,Severe
91.91489361702128,86.11111111111111,0.2054300407360834,0.7914595945580891,Normal,Normal
98.63013698630138,86.11111111111111,0.30473005088298805,0.7857171000788025,Normal,Normal
88.88888888888889,80.55555555555556,0.3153537980502328,0.7837037037037036,Normal,Normal
71.2871287128713,97.22222222222223,0.257509835580496,0.639373960048492,Moderate,Moderate
87.09677419354838,80.55555555555556,0.26929042316865637,0.785510752688172,Normal,Normal
70.58823529411765,86.11111111111111,0.39965092120794793,0.25000000000000006,Normal,Normal
78.83211678832117,80.55555555555556,0.17822333627454207,0.25000000000000017,Moderate,Normal
94.09218710371731,75.0,0.42899957868507693,0.7933039663567871,Moderate,Normal
77.6978417266187,80.93860783813982,0.32474443635677785,0.25000000000000017,Severe,Normal
93.37159052826908,80.55555555555556,0.4448012879611075,0.7899018635279106,Severe,Normal
74.74048442906575,83.33333333333333,0.40033062723608687,0.25169290309926456,Normal,Normal
80.67369412516719,86.11111111111111,0.19391694392194955,0.36850619279938185,Moderate,Normal
67.7115987460815,102.77777777777777,0.3806509414715832,0.7896002098512558,Moderate,Moderate
87.4493927125506,86.11111111111111,0.46462890054426575,0.7864140368752703,Normal,Normal
63.36821599226492,88.70226334298916,0.5871500500800361,0.5000000000000006,Severe,Moderate
94.3231441048035,86.11111111111111,0.3897840431234397,0.7908041060564203,Normal,Normal
92.7038626609442,86.11111111111111,0.28566790942145065,0.7864036209086335,Moderate,Normal
60.645313554007096,83.33333333333333,0.2869314683317745,0.24999999999999997,Severe,Moderate
83.3976833976834,83.33333333333333,0.253129685729227,0.6243338204281934,Normal,Normal
94.73684210526316,86.11111111111111,0.3337940249373396,0.7857171000788025,Normal,Normal
55.487076872154645,106.572264965533,0.2572103973604422,0.7915941077065605,Severe,Severe
71.52317880794702,97.22222222222223,0.2814240721242648,0.6465159152030188,Moderate,Moderate
68.35443037974683,88.88888888888889,0.4266128298168393,0.38910661331088003,Normal,Normal
78.26086956521739,80.55555555555556,0.2077986498859239,0.24999999999999994,Normal,Normal
52.33059855763109,116.66666666666667,0.2426099313744617,0.7959595959595961,Severe,Severe
82.77996783932352,80.55555555555556,0.3137755178673659,0.5667271752680559,Severe,Normal
