HR,QRS_interval,T_wave,True_Label,Predicted_Label
68.57142857142857,88.88888888888889,0.3722743618381752,Normal,Moderate
58.53658536585366,97.22222222222223,0.6154604091016872,Normal,Moderate
85.37549407114625,172.22222222222223,0.3250625768216687,Normal,Moderate
72.48322147651007,152.7777777777778,0.28740038516915045,Normal,Moderate
71.52317880794702,102.77777777777777,0.3643632954922128,Moderate,Moderate
72.48322147651007,102.77777777777777,0.23994021215671768,Moderate,Moderate
76.32508833922262,100.0,0.9982262681104618,Normal,Moderate
59.83379501385041,111.1111111111111,0.2691731797128607,Moderate,Moderate
93.91304347826087,169.44444444444446,0.30640962659894644,Normal,Moderate
60.0,105.55555555555556,0.4837532129857556,Normal,Moderate
68.78980891719745,97.22222222222223,0.2694419752303791,Moderate,Moderate
65.45454545454545,97.22222222222223,0.23616158050168307,Moderate,Moderate
76.05633802816902,94.44444444444444,0.3146997119215031,Normal,Moderate
114.28571428571428,72.22222222222221,0.37919233673151703,Moderate,Moderate
83.07692307692308,177.77777777777777,0.38211452898551024,Normal,Moderate
85.37549407114625,105.55555555555556,0.9571431606374092,Normal,Moderate
66.25766871165644,88.88888888888889,0.642168857891778,Normal,Moderate
136.70886075949366,127.77777777777777,0.21548132668734554,Normal,Moderate
96.0,80.55555555555556,0.3382282203728714,Normal,Normal
55.52699228791774,94.44444444444444,0.8052160871059124,Normal,Moderate
73.72013651877133,133.33333333333334,0.7020080287338397,Normal,Moderate
84.04669260700389,169.44444444444446,0.9565893750272051,Normal,Moderate
77.41935483870968,86.11111111111111,0.4584293139014864,Normal,Moderate
61.36363636363637,91.66666666666666,0.629684574459298,Normal,Moderate
71.76079734219269,150.0,0.8700482000497688,Normal,Moderate
96.8609865470852,86.11111111111111,0.22026172143692493,Normal,Normal
84.375,80.55555555555556,0.5661371889751834,Normal,Moderate
78.83211678832117,175.0,0.2320629635253882,Normal,Moderate
72.0,83.33333333333333,0.6649346605077099,Normal,Moderate
32.190760059612515,86.11111111111111,0.2924536113488868,Moderate,Moderate
74.48275862068965,86.11111111111111,0.463693489826099,Normal,Moderate
69.00958466453675,116.66666666666667,0.3339791824667529,Normal,Moderate
66.46153846153847,72.22222222222221,0.5351592276130683,Moderate,Moderate
67.9245283018868,136.1111111111111,0.3682755788444718,Normal,Moderate
88.16326530612244,177.77777777777777,0.43278057295052663,Moderate,Moderate
100.46511627906978,166.66666666666666,0.38478032098051784,Moderate,Moderate
58.53658536585366,108.33333333333334,0.39928455891371994,Normal,Moderate
154.28571428571428,83.33333333333333,0.3156123427192585,Normal,Moderate
69.90291262135922,86.11111111111111,0.44859306979036373,Normal,Moderate
88.52459016393442,91.66666666666666,0.9474127978536682,Normal,Moderate
59.016393442622956,158.33333333333331,0.2733247921385053,Normal,Moderate
62.42774566473988,100.0,0.8249830691949942,Normal,Moderate
99.08256880733946,172.22222222222223,0.34198252060350365,Moderate,Moderate
71.76079734219269,83.33333333333333,0.4067129213243036,Normal,Moderate
96.0,83.33333333333333,0.25205619584941297,Normal,Normal
31.952662721893493,83.33333333333333,0.13277481617452289,Moderate,Moderate
93.91304347826087,83.33333333333333,0.305690133454371,Normal,Normal
90.3765690376569,88.88888888888889,0.24525951257687187,Normal,Moderate
61.36363636363637,72.22222222222221,0.2504496296127917,Moderate,Moderate
66.87306501547987,88.88888888888889,0.9732216417542846,Normal,Moderate
92.3076923076923,83.33333333333333,0.6099756906249402,Moderate,Moderate
90.75630252100841,169.44444444444446,0.33661984758169594,Normal,Moderate
62.42774566473988,100.0,0.5095381047008792,Normal,Moderate
69.23076923076923,105.55555555555556,0.3856076267634491,Moderate,Moderate
56.544502617801044,102.77777777777777,0.1666165502577396,Normal,Moderate
63.15789473684211,152.7777777777778,0.45516152098947693,Normal,Moderate
84.375,163.88888888888889,0.5878207707884044,Normal,Moderate
67.0807453416149,88.88888888888889,0.3949712588515504,Normal,Moderate
82.12927756653993,175.0,0.2472307595945449,Severe,Moderate
53.071253071253075,163.88888888888889,0.43954595256245965,Normal,Moderate
65.25679758308158,111.1111111111111,0.49780612078482855,Normal,Moderate
100.0,83.33333333333333,0.16015684043290893,Normal,Moderate
72.72727272727273,102.77777777777777,0.25703082498351953,Moderate,Moderate
94.3231441048035,158.33333333333331,0.3430200378746633,Normal,Moderate
37.30569948186528,77.77777777777779,0.5572324794604577,Moderate,Moderate
65.45454545454545,133.33333333333334,0.324044901500983,Normal,Moderate
69.45337620578778,94.44444444444444,0.21957593098470538,Moderate,Moderate
162.406015037594,119.44444444444446,0.5138159601640252,Normal,Severe
64.86486486486486,127.77777777777777,0.552263307492682,Normal,Moderate
95.15418502202644,83.33333333333333,0.4698631953193369,Normal,Normal
77.14285714285714,80.55555555555556,0.4259513176941388,Normal,Moderate
67.28971962616822,83.33333333333333,0.2793523801450362,Normal,Moderate
65.85365853658537,105.55555555555556,0.49874599217328414,Normal,Moderate
93.10344827586206,169.44444444444446,0.34399034498952463,Moderate,Moderate
88.16326530612244,86.11111111111111,0.17744299658984622,Normal,Moderate
84.70588235294117,169.44444444444446,0.33049846780655795,Severe,Moderate
91.91489361702128,158.33333333333331,0.2945037745449812,Moderate,Moderate
61.016949152542374,94.44444444444444,0.6544771278912157,Normal,Moderate
71.52317880794702,86.11111111111111,0.3381746077158691,Normal,Moderate
90.0,86.11111111111111,0.45808948939177857,Normal,Moderate
96.0,83.33333333333333,0.49226804873819313,Normal,Normal
95.15418502202644,83.33333333333333,0.15400282707646315,Normal,Normal
122.03389830508475,80.55555555555556,0.335025793865034,Normal,Moderate
91.91489361702128,83.33333333333333,0.2591604544631454,Normal,Moderate
114.28571428571428,108.33333333333334,0.7146846717930458,Severe,Moderate
83.72093023255813,94.44444444444444,0.8896379781008462,Normal,Moderate
63.529411764705884,80.55555555555556,0.5116157975721843,Normal,Moderate
96.8609865470852,166.66666666666666,0.38056220563909227,Moderate,Moderate
62.42774566473988,116.66666666666667,0.37904431501021074,Moderate,Moderate
70.12987012987013,97.22222222222223,0.24242597720548273,Moderate,Moderate
70.58823529411765,100.0,0.5814259287960899,Moderate,Moderate
116.75675675675677,77.77777777777779,0.37151993513350895,Normal,Moderate
57.75401069518716,113.88888888888889,0.3459116010598826,Moderate,Moderate
87.4493927125506,88.88888888888889,0.34235713359901226,Normal,Moderate
97.29729729729729,166.66666666666666,0.2804383463370281,Normal,Moderate
69.90291262135922,97.22222222222223,0.24880856955559044,Moderate,Moderate
97.73755656108597,163.88888888888889,0.4783894750980585,Normal,Moderate
93.5064935064935,83.33333333333333,0.3500865925303054,Normal,Normal
62.42774566473988,94.44444444444444,0.7275037472140427,Normal,Moderate
135.8490566037736,80.55555555555556,0.22657422012685663,Normal,Moderate
95.15418502202644,172.22222222222223,0.2624837481568795,Normal,Moderate
66.05504587155963,144.44444444444443,0.3684794014980595,Normal,Moderate
44.90644490644491,86.11111111111111,0.5766492603943648,Normal,Moderate
71.52317880794702,83.33333333333333,0.4766837391686026,Normal,Moderate
55.38461538461539,102.77777777777777,0.28405519714368516,Severe,Moderate
93.91304347826087,86.11111111111111,0.17988329529361746,Normal,Normal
75.78947368421053,83.33333333333333,0.5349902140523632,Normal,Moderate
77.9783393501805,75.0,0.2687971195368942,Normal,Moderate
60.674157303370784,77.77777777777779,0.4780498500441996,Normal,Moderate
68.57142857142857,150.0,0.5337851824325957,Normal,Moderate
60.0,108.33333333333334,0.4974274734656211,Normal,Moderate
91.52542372881356,163.88888888888889,0.358465093764806,Normal,Moderate
97.29729729729729,175.0,0.29081024971454283,Normal,Moderate
72.97297297297298,97.22222222222223,0.19758466419087173,Normal,Moderate
94.3231441048035,83.33333333333333,0.721946423784678,Normal,Moderate
66.87306501547987,100.0,0.5712322675657128,Normal,Moderate
58.53658536585366,97.22222222222223,0.6975305709858711,Normal,Moderate
91.13924050632912,80.55555555555556,0.43286734462165755,Normal,Moderate
98.63013698630138,88.88888888888889,0.3478531823666545,Normal,Normal
64.09495548961424,113.88888888888889,0.23666093434197402,Moderate,Moderate
79.70479704797049,80.55555555555556,0.49754174336315016,Normal,Moderate
60.0,83.33333333333333,0.43906386367880273,Moderate,Moderate
64.4776119402985,75.0,0.21789812503637496,Moderate,Moderate
78.54545454545455,83.33333333333333,0.44119226794158617,Normal,Moderate
43.63636363636363,130.55555555555557,0.11506676885177519,Normal,Moderate
61.36363636363637,111.1111111111111,0.4507894323760135,Normal,Moderate
100.46511627906978,83.33333333333333,0.5205055556998663,Normal,Moderate
66.25766871165644,161.11111111111111,0.5130264721106664,Normal,Moderate
114.89361702127658,80.55555555555556,0.18911893397306576,Normal,Moderate
75.0,86.11111111111111,0.43493843735491206,Normal,Moderate
88.52459016393442,158.33333333333331,0.1851006541462287,Normal,Moderate
94.73684210526316,88.88888888888889,0.31443844077098737,Normal,Normal
58.53658536585366,75.0,0.4361103179780723,Moderate,Moderate
129.34131736526945,77.77777777777779,0.17635186320131038,Moderate,Moderate
85.03937007874015,80.55555555555556,0.18289652650447485,Normal,Moderate
87.09677419354838,86.11111111111111,0.2596114549201327,Normal,Moderate
80.0,108.33333333333334,0.9744848629424078,Normal,Moderate
85.71428571428572,83.33333333333333,0.23441038302440262,Normal,Moderate
69.45337620578778,83.33333333333333,0.34389412388038565,Normal,Moderate
58.855585831062676,97.22222222222223,0.7917723867224492,Normal,Moderate
101.88679245283019,83.33333333333333,0.35122664912432316,Moderate,Moderate
61.714285714285715,88.88888888888889,0.7584299053747691,Normal,Moderate
99.08256880733946,83.33333333333333,0.20261247694467024,Normal,Moderate
67.28971962616822,83.33333333333333,0.4046918801208502,Normal,Moderate
59.668508287292816,72.22222222222221,0.31993588879555,Moderate,Moderate
111.91709844559585,155.55555555555557,0.24303058569207517,Normal,Moderate
92.7038626609442,172.22222222222223,0.26224693086073525,Normal,Moderate
69.90291262135922,86.11111111111111,0.40999059531118964,Normal,Moderate
92.3076923076923,80.55555555555556,0.34012260168842,Moderate,Normal
92.3076923076923,80.55555555555556,0.4699565254803968,Normal,Normal
93.91304347826087,163.88888888888889,0.3961297170745717,Normal,Moderate
61.18980169971672,116.66666666666667,0.5348855802793157,Normal,Moderate
64.09495548961424,86.11111111111111,0.8764979470944991,Normal,Moderate
66.05504587155963,105.55555555555556,0.22293105023047538,Moderate,Moderate
50.0,100.0,0.9545235037876136,Normal,Moderate
93.10344827586206,169.44444444444446,0.29389148384094577,Normal,Moderate
92.3076923076923,163.88888888888889,0.3447369463427577,Moderate,Moderate
60.674157303370784,94.44444444444444,0.6048221595587471,Normal,Moderate
94.3231441048035,169.44444444444446,0.21901492079424725,Normal,Moderate
91.13924050632912,172.22222222222223,0.4304673453528576,Moderate,Moderate
81.203007518797,105.55555555555556,0.9490278662802955,Normal,Moderate
91.91489361702128,86.11111111111111,0.33431538453930015,Normal,Normal
93.5064935064935,77.77777777777779,0.4124265838871808,Normal,Normal
91.52542372881356,163.88888888888889,0.36851850571805644,Normal,Moderate
85.03937007874015,155.55555555555557,0.34727153458776555,Normal,Moderate
47.893569844789354,141.66666666666666,0.9212457778238726,Normal,Moderate
91.91489361702128,163.88888888888889,0.30520185887742357,Normal,Moderate
86.74698795180723,141.66666666666666,0.30306156457356964,Normal,Moderate
63.15789473684211,86.11111111111111,0.4351488318408676,Normal,Moderate
63.15789473684211,97.22222222222223,0.8122937678657343,Normal,Moderate
101.88679245283019,97.22222222222223,0.13601468562916416,Severe,Moderate
78.83211678832117,172.22222222222223,0.18443324337484382,Normal,Moderate
72.48322147651007,127.77777777777777,0.2864159097020012,Normal,Moderate
79.70479704797049,83.33333333333333,0.38477089928369185,Normal,Moderate
90.3765690376569,91.66666666666666,0.19413374850890933,Normal,Moderate
62.7906976744186,116.66666666666667,0.3271422782184684,Normal,Moderate
83.3976833976834,177.77777777777777,0.3698969016975401,Normal,Moderate
69.45337620578778,83.33333333333333,0.5067941253339238,Normal,Moderate
88.88888888888889,172.22222222222223,0.287496368567561,Moderate,Moderate
72.0,86.11111111111111,0.07610113935575209,Normal,Moderate
89.62655601659752,172.22222222222223,0.2770383471705799,Moderate,Moderate
51.30641330166271,94.44444444444444,0.7300524149515112,Normal,Moderate
141.1764705882353,77.77777777777779,0.22388654250059467,Moderate,Moderate
62.42774566473988,88.88888888888889,0.4200913693491477,Normal,Moderate
99.53917050691244,80.55555555555556,0.44077406228256505,Normal,Moderate
76.59574468085107,83.33333333333333,0.40076835579664083,Normal,Moderate
63.34310850439883,141.66666666666666,0.36145818913244493,Normal,Moderate
92.7038626609442,83.33333333333333,0.3508867282058904,Normal,Normal
67.28971962616822,88.88888888888889,0.4516036383169909,Normal,Moderate
92.3076923076923,155.55555555555557,0.31761484674103946,Normal,Moderate
93.91304347826087,80.55555555555556,0.35374641080874014,Moderate,Normal
97.73755656108597,147.22222222222223,0.4880836213871341,Normal,Moderate
62.06896551724138,72.22222222222221,0.3655775649507613,Moderate,Moderate
101.40845070422534,83.33333333333333,0.3042459319739131,Moderate,Moderate
89.25619834710743,177.77777777777777,0.9959189263033816,Normal,Severe
71.05263157894737,108.33333333333334,0.36576047373370146,Normal,Moderate
50.70422535211267,108.33333333333334,0.7992029586329975,Normal,Moderate
91.13924050632912,86.11111111111111,0.29166158626114064,Normal,Moderate
68.57142857142857,83.33333333333333,0.38415459032597393,Normal,Moderate
54.8223350253807,147.22222222222223,0.25426588546854606,Normal,Moderate
88.88888888888889,150.0,0.9717503765033734,Moderate,Moderate
90.3765690376569,86.11111111111111,0.2872920037848786,Normal,Moderate
63.34310850439883,75.0,0.29894501234366355,Moderate,Moderate
92.3076923076923,77.77777777777779,0.3338689418364653,Normal,Normal
91.13924050632912,152.7777777777778,0.3294372683398525,Normal,Moderate
87.80487804878048,80.55555555555556,0.29634382157083056,Moderate,Moderate
75.0,86.11111111111111,0.24557115528652954,Normal,Moderate
62.97376093294461,175.0,0.9816640270158791,Normal,Moderate
59.016393442622956,97.22222222222223,0.9010690016256327,Normal,Moderate
86.74698795180723,169.44444444444446,0.28110906591698404,Moderate,Moderate
90.0,172.22222222222223,0.3395223319714018,Moderate,Moderate
67.0807453416149,75.0,0.43645553436552836,Normal,Moderate
50.467289719626166,113.88888888888889,0.7454304565355947,Moderate,Moderate
92.7038626609442,86.11111111111111,0.30053096993911155,Normal,Normal
67.5,147.22222222222223,0.3058872750112848,Normal,Moderate
35.40983606557377,80.55555555555556,0.32836565459398187,Normal,Moderate
62.608695652173914,144.44444444444443,0.3410103336906671,Normal,Moderate
93.10344827586206,88.88888888888889,0.32231162147072867,Normal,Normal
130.12048192771084,80.55555555555556,0.19261719910060865,Normal,Moderate
82.44274809160305,108.33333333333334,0.969442991405846,Normal,Moderate
95.15418502202644,83.33333333333333,0.24642177640242274,Normal,Normal
97.29729729729729,86.11111111111111,0.26222778460536306,Moderate,Normal
80.89887640449437,86.11111111111111,0.43612175716094653,Normal,Moderate
135.8490566037736,69.44444444444444,0.5770370037459338,Moderate,Moderate
65.85365853658537,86.11111111111111,0.9950544484846965,Normal,Moderate
67.28971962616822,80.55555555555556,0.5127466746281033,Normal,Moderate
48.4304932735426,111.1111111111111,0.21964186627820637,Normal,Moderate
106.4039408866995,175.0,0.9040948593614989,Moderate,Severe
68.35443037974683,141.66666666666666,0.8629331039917034,Moderate,Moderate
67.5,108.33333333333334,0.21229540164613547,Moderate,Moderate
96.0,83.33333333333333,0.2706361842609312,Normal,Normal
68.13880126182966,88.88888888888889,0.3826577411327764,Normal,Moderate
48.53932584269663,86.11111111111111,0.4254340172957976,Normal,Moderate
84.04669260700389,147.22222222222223,0.22945227081903533,Moderate,Moderate
67.5,86.11111111111111,0.38930958985762604,Normal,Moderate
86.74698795180723,163.88888888888889,0.42226659015845913,Normal,Moderate
75.0,166.66666666666666,0.9768287443147627,Moderate,Moderate
78.83211678832117,147.22222222222223,0.8287303302605795,Moderate,Moderate
71.05263157894737,102.77777777777777,0.2400869771037947,Normal,Moderate
57.29442970822281,108.33333333333334,0.15548766012544415,Normal,Moderate
61.891117478510026,147.22222222222223,0.1466136269778255,Normal,Moderate
101.40845070422534,161.11111111111111,0.6011538878402405,Normal,Moderate
67.0807453416149,138.88888888888889,0.5900301104672026,Normal,Moderate
101.40845070422534,172.22222222222223,0.37170294104300583,Normal,Moderate
61.18980169971672,136.1111111111111,0.4680675176027832,Normal,Moderate
65.25679758308158,119.44444444444446,0.24761356112720292,Normal,Moderate
61.18980169971672,144.44444444444443,0.3553600465152244,Normal,Moderate
51.18483412322275,105.55555555555556,0.3225925757546037,Normal,Moderate
65.06024096385542,108.33333333333334,0.22147404580639946,Normal,Moderate
83.3976833976834,77.77777777777779,0.3320878940127537,Normal,Moderate
87.80487804878048,152.7777777777778,0.22928859467938445,Normal,Moderate
75.26132404181185,83.33333333333333,0.5479433032768748,Normal,Moderate
63.716814159292035,100.0,0.8387439809536766,Normal,Moderate
94.3231441048035,83.33333333333333,0.3300491597710434,Normal,Normal
88.88888888888889,83.33333333333333,0.3833572587105708,Normal,Moderate
68.78980891719745,88.88888888888889,0.33734806083102725,Normal,Moderate
73.72013651877133,97.22222222222223,0.20370235889330288,Moderate,Moderate
57.599999999999994,127.77777777777777,0.4278378750233317,Normal,Moderate
59.178082191780824,94.44444444444444,0.6419502191721017,Normal,Moderate
45.378151260504204,163.88888888888889,0.8629083299258312,Severe,Moderate
52.048192771084345,108.33333333333334,0.9922897569673848,Moderate,Moderate
93.5064935064935,166.66666666666666,0.21381166913571703,Normal,Moderate
91.91489361702128,86.11111111111111,0.2054300407360834,Normal,Normal
99.08256880733946,86.11111111111111,0.2351774280325625,Moderate,Moderate
70.58823529411765,102.77777777777777,0.2706158229400142,Moderate,Moderate
58.69565217391305,141.66666666666666,0.3249383883853562,Normal,Moderate
75.26132404181185,177.77777777777777,0.14279728883402953,Normal,Moderate
94.3231441048035,86.11111111111111,0.1330468359173725,Normal,Normal
74.48275862068965,83.33333333333333,0.3709479981977237,Normal,Moderate
70.81967213114754,83.33333333333333,0.3474846028607965,Normal,Moderate
92.3076923076923,88.88888888888889,0.36162057075937687,Normal,Normal
71.2871287128713,108.33333333333334,0.2021852941977331,Normal,Moderate
71.2871287128713,86.11111111111111,0.46632807339070004,Normal,Moderate
57.75401069518716,105.55555555555556,0.4331557848489966,Normal,Moderate
62.06896551724138,97.22222222222223,0.8805353689625068,Normal,Moderate
88.16326530612244,77.77777777777779,0.3899417410777729,Moderate,Moderate
72.72727272727273,80.55555555555556,0.7805504567557062,Normal,Moderate
96.8609865470852,166.66666666666666,0.3223585213799179,Moderate,Moderate
76.59574468085107,169.44444444444446,0.2505110981310258,Severe,Moderate
71.05263157894737,97.22222222222223,0.271107289941805,Moderate,Moderate
77.14285714285714,163.88888888888889,0.12218768821344873,Normal,Moderate
89.25619834710743,163.88888888888889,0.29463971383560505,Normal,Moderate
76.32508833922262,119.44444444444446,0.3183124858934428,Normal,Moderate
97.29729729729729,86.11111111111111,0.19887304511391463,Normal,Normal
80.29739776951672,169.44444444444446,0.9684145579472015,Normal,Moderate
61.714285714285715,113.88888888888889,0.30279141127157394,Moderate,Moderate
60.16713091922006,91.66666666666666,0.7244407412298365,Normal,Moderate
70.81967213114754,102.77777777777777,0.19662647600232322,Moderate,Moderate
87.80487804878048,177.77777777777777,0.9643135357785425,Normal,Severe
67.7115987460815,86.11111111111111,0.39927645101688986,Normal,Moderate
81.81818181818183,177.77777777777777,0.9180073449678402,Normal,Severe
64.09495548961424,113.88888888888889,0.28942056094014995,Moderate,Moderate
61.53846153846154,86.11111111111111,0.5322583845738142,Normal,Moderate
80.0,77.77777777777779,0.16954419822000066,Normal,Moderate
50.0,102.77777777777777,0.8831514773200213,Normal,Moderate
70.58823529411765,86.11111111111111,0.41939241238358743,Normal,Moderate
63.716814159292035,86.11111111111111,0.3502722986438936,Normal,Moderate
90.3765690376569,155.55555555555557,0.27981431790484507,Normal,Moderate
95.15418502202644,86.11111111111111,0.192672437421361,Normal,Normal
90.75630252100841,169.44444444444446,0.2633734251758133,Normal,Moderate
87.4493927125506,175.0,0.31277488473969756,Moderate,Moderate
109.6446700507614,86.11111111111111,0.3056528582836381,Normal,Moderate
52.94117647058824,177.77777777777777,0.2153277546848537,Moderate,Moderate
88.16326530612244,122.22222222222221,0.23037273511069375,Severe,Moderate
56.992084432717675,108.33333333333334,0.46365331784876,Normal,Moderate
67.0807453416149,105.55555555555556,0.42434905552349755,Moderate,Moderate
55.95854922279793,169.44444444444446,0.055580995405824375,Normal,Moderate
65.85365853658537,77.77777777777779,0.46138006446121926,Normal,Moderate
99.08256880733946,80.55555555555556,0.33222671056498443,Normal,Moderate
124.13793103448276,77.77777777777779,0.188223254174786,Normal,Moderate
98.63013698630138,125.0,0.5057524079547504,Moderate,Moderate
48.214285714285715,83.33333333333333,0.3888527549793177,Normal,Moderate
96.42857142857143,83.33333333333333,0.18406589713238675,Normal,Normal
92.3076923076923,80.55555555555556,0.3452951473243824,Normal,Normal
91.91489361702128,77.77777777777779,0.3163863883453268,Normal,Normal
89.25619834710743,86.11111111111111,0.17777043117490077,Normal,Moderate
85.71428571428572,125.0,0.9366633440467966,Normal,Moderate
111.91709844559585,169.44444444444446,0.6264752855196386,Normal,Moderate
60.33519553072625,108.33333333333334,0.49858916544814047,Normal,Moderate
37.177280550774526,80.55555555555556,0.3009745106708236,Normal,Moderate
65.25679758308158,80.55555555555556,0.47535474652116566,Normal,Moderate
70.81967213114754,130.55555555555557,0.27118531386485606,Normal,Moderate
73.72013651877133,80.55555555555556,0.5056850455815777,Normal,Moderate
58.69565217391305,100.0,0.4291346140492519,Normal,Moderate
88.88888888888889,80.55555555555556,0.3153537980502328,Normal,Moderate
89.62655601659752,175.0,0.369512390653232,Normal,Moderate
57.90884718498659,127.77777777777777,0.5155009056551937,Normal,Moderate
86.05577689243029,100.0,0.9229779613587273,Normal,Moderate
35.940099833610645,80.55555555555556,0.4062620181637293,Normal,Moderate
93.5064935064935,83.33333333333333,0.20556557108459408,Normal,Normal
80.0,169.44444444444446,0.7583580858586644,Normal,Moderate
89.25619834710743,155.55555555555557,0.35238868811899177,Moderate,Moderate
59.50413223140496,152.7777777777778,0.5093108662127975,Normal,Moderate
36.12040133779264,116.66666666666667,0.37827013317102587,Moderate,Moderate
59.50413223140496,80.55555555555556,0.41520925836860406,Normal,Moderate
58.69565217391305,80.55555555555556,0.4112190960706186,Severe,Moderate
100.0,88.88888888888889,0.3835190981653218,Normal,Moderate
72.48322147651007,105.55555555555556,0.30424799024674315,Severe,Moderate
89.25619834710743,155.55555555555557,0.32654392846661623,Normal,Moderate
122.72727272727273,158.33333333333331,0.6202013905987573,Normal,Moderate
75.52447552447553,91.66666666666666,0.4084092057769269,Normal,Moderate
87.80487804878048,152.7777777777778,0.3162629810539227,Normal,Moderate
89.62655601659752,163.88888888888889,0.2915773017574102,Normal,Moderate
61.53846153846154,152.7777777777778,0.1500059572816333,Normal,Moderate
64.67065868263472,86.11111111111111,0.5774414625577331,Normal,Moderate
91.13924050632912,77.77777777777779,0.3099132042210745,Normal,Moderate
93.10344827586206,86.11111111111111,0.44803992492259626,Normal,Normal
93.91304347826087,141.66666666666666,0.2096451275020139,Severe,Moderate
83.3976833976834,163.88888888888889,0.19504781740643395,Moderate,Moderate
69.00958466453675,97.22222222222223,0.30313539619268803,Moderate,Moderate
59.50413223140496,75.0,0.24684254441292777,Moderate,Moderate
97.73755656108597,138.88888888888889,0.22401246616388862,Normal,Moderate
89.62655601659752,88.88888888888889,0.2857776844291788,Normal,Moderate
80.89887640449437,83.33333333333333,0.3686941168910247,Normal,Moderate
89.25619834710743,77.77777777777779,0.3003588553319053,Moderate,Moderate
73.46938775510205,91.66666666666666,0.4112589929778824,Normal,Moderate
59.50413223140496,80.55555555555556,0.5461176646579851,Normal,Moderate
69.90291262135922,133.33333333333334,0.23051946438461368,Severe,Moderate
66.66666666666667,88.88888888888889,0.9413829569557906,Normal,Moderate
66.25766871165644,97.22222222222223,0.6391438256346986,Normal,Moderate
63.905325443786985,113.88888888888889,0.1280593385273915,Normal,Moderate
91.91489361702128,80.55555555555556,0.32300752288760565,Normal,Normal
61.016949152542374,138.88888888888889,0.842005889434967,Normal,Moderate
91.13924050632912,88.88888888888889,0.3307353854475884,Normal,Normal
66.05504587155963,113.88888888888889,0.17996889100844454,Normal,Moderate
105.88235294117648,111.1111111111111,0.5261992012350726,Normal,Moderate
78.83211678832117,80.55555555555556,0.17822333627454207,Moderate,Moderate
48.32214765100671,122.22222222222221,0.09696486111965694,Normal,Moderate
55.670103092783506,88.88888888888889,0.35732840064480237,Normal,Moderate
58.22102425876012,94.44444444444444,0.7236950031450629,Normal,Moderate
102.3696682464455,163.88888888888889,0.283605246878518,Moderate,Moderate
75.78947368421053,88.88888888888889,0.5021988688645463,Normal,Moderate
58.22102425876012,80.55555555555556,0.3806531889613982,Normal,Moderate
61.18980169971672,108.33333333333334,0.14946153025931985,Normal,Moderate
56.103896103896105,86.11111111111111,0.530457402439254,Normal,Moderate
65.65349544072949,130.55555555555557,0.20583996182912173,Normal,Moderate
80.89887640449437,166.66666666666666,0.6072594074757234,Normal,Moderate
81.203007518797,147.22222222222223,0.9506442176133,Normal,Moderate
69.45337620578778,138.88888888888889,0.7135281017776668,Normal,Moderate
101.88679245283019,88.88888888888889,0.46957693669846057,Normal,Moderate
77.14285714285714,75.0,0.27024482293433383,Normal,Moderate
85.03937007874015,97.22222222222223,0.9131781067867604,Normal,Moderate
87.80487804878048,166.66666666666666,0.21557192332379707,Moderate,Moderate
71.52317880794702,94.44444444444444,0.41454568868531244,Normal,Moderate
107.46268656716417,166.66666666666666,0.5631771796021864,Normal,Moderate
58.378378378378386,130.55555555555557,0.33331686444506897,Normal,Moderate
75.0,83.33333333333333,0.43311186043973265,Normal,Moderate
90.3765690376569,163.88888888888889,0.4616778446833414,Normal,Moderate
63.529411764705884,75.0,0.3661565782050428,Moderate,Moderate
131.70731707317074,75.0,0.23057146424676897,Normal,Moderate
61.016949152542374,100.0,0.8678976613153642,Normal,Moderate
80.59701492537313,144.44444444444443,0.19986714622520707,Moderate,Moderate
58.378378378378386,150.0,0.37425230387799663,Normal,Moderate
70.12987012987013,88.88888888888889,0.398420221948914,Normal,Moderate
94.3231441048035,166.66666666666666,0.24742427671181028,Normal,Moderate
137.5796178343949,75.0,0.18255343357205722,Moderate,Moderate
87.80487804878048,144.44444444444443,0.9494191099935816,Normal,Moderate
83.07692307692308,86.11111111111111,0.23947736817071053,Normal,Moderate
50.349650349650354,113.88888888888889,0.22383593533858812,Normal,Moderate
71.2871287128713,91.66666666666666,0.5181496667031321,Normal,Moderate
106.4039408866995,141.66666666666666,0.4295997177904,Normal,Moderate
74.48275862068965,113.88888888888889,0.1985902000492336,Normal,Moderate
61.016949152542374,177.77777777777777,0.97489306648901,Moderate,Severe
90.3765690376569,172.22222222222223,0.2954664982136267,Normal,Moderate
90.3765690376569,83.33333333333333,0.21421393045291928,Normal,Moderate
76.05633802816902,161.11111111111111,0.2603967157172161,Severe,Moderate
160.0,80.55555555555556,0.39036300876944185,Normal,Moderate
87.80487804878048,86.11111111111111,0.2692775176773435,Severe,Moderate
60.84507042253521,86.11111111111111,0.44383836517362923,Moderate,Moderate
81.50943396226414,147.22222222222223,0.9148677043715224,Normal,Moderate
155.3956834532374,77.77777777777779,0.2877988912994496,Normal,Moderate
55.24296675191816,141.66666666666666,0.2666309406965097,Normal,Moderate
71.2871287128713,77.77777777777779,0.14013441968302703,Normal,Moderate
82.44274809160305,125.0,0.935665665317949,Normal,Moderate
80.59701492537313,138.88888888888889,0.23204468460695707,Normal,Moderate
70.12987012987013,86.11111111111111,0.4073961233785458,Moderate,Moderate
82.44274809160305,83.33333333333333,0.3135950323568296,Normal,Moderate
